ID	CC	CD	DT	EX	FW	IN	JJ	JJR	JJS	LS	MD	NN	NNS	NNP	NNPS	PDT	POS	PRP	PRP$	RB	RBR	RBS	RP	SYM	TO	UH	VB	VBD	VBG	VBN	VBP	VBZ	WDT	WP	WP$	WRB	label
gossipcop-6357587137	70	76	116	1	0	154	65	4	1	1	6	230	30	193	2	0	15	59	39	45	2	1	6	0	36	1	43	51	40	29	10	75	3	14	0	3	fake
gossipcop-6362183032	8	26	46	1	0	88	42	2	1	0	1	71	37	99	2	0	14	27	20	24	0	1	4	0	15	0	8	50	27	17	1	12	1	5	0	4	fake
gossipcop-6374309586	9	5	41	0	0	40	29	3	2	0	2	63	15	38	0	0	8	9	6	14	1	1	3	0	3	0	4	2	4	5	4	21	1	0	0	2	fake
gossipcop-638030695	12	1	25	0	0	27	12	1	0	0	2	39	11	27	0	0	7	16	13	15	0	0	0	0	6	0	8	6	6	7	11	16	0	1	0	0	fake
gossipcop-6391180127	15	15	35	0	0	45	20	2	1	0	1	72	21	122	3	0	3	3	7	1	3	0	2	0	7	0	9	0	4	9	3	12	0	2	0	2	fake
gossipcop-6397975184	2	1	3	0	0	4	1	0	0	0	0	10	2	2	0	0	0	4	3	1	0	0	0	0	5	0	4	0	2	1	3	0	0	0	0	0	fake
gossipcop-6407649580	15	22	51	1	1	71	30	0	0	0	1	94	14	110	1	0	6	22	9	23	1	0	4	0	13	1	13	26	15	23	12	16	1	2	0	3	fake
gossipcop-6414647069	4	4	20	0	0	17	14	0	1	0	0	25	7	6	0	0	1	10	4	17	0	0	0	0	8	0	4	5	2	3	5	10	4	2	0	1	fake
gossipcop-6416005684	213	87	463	31	2	525	228	8	7	0	70	715	173	311	14	2	22	533	85	305	6	4	35	18	143	7	242	327	112	79	182	114	19	33	0	43	fake
gossipcop-6424474439	17	2	29	1	0	48	34	0	1	0	7	35	23	43	0	1	1	23	8	33	0	0	2	0	13	1	25	9	17	10	10	22	3	5	0	5	fake
gossipcop-6428912068	13	13	32	0	2	41	18	4	2	0	6	59	14	46	1	0	5	19	22	18	0	1	3	0	15	1	17	6	8	14	5	33	0	1	0	1	fake
gossipcop-643251638	13	5	30	1	0	30	22	1	1	0	5	43	10	33	1	1	3	12	6	9	1	2	4	0	9	0	14	6	6	9	7	11	1	1	0	1	fake
gossipcop-6437882281	11	3	27	0	0	30	20	0	2	0	1	43	6	31	0	0	4	7	11	11	0	0	0	0	8	0	7	5	7	8	10	11	0	1	0	2	fake
gossipcop-6441385292	19	60	27	0	0	56	35	0	0	1	6	73	25	96	4	0	4	18	8	11	0	1	0	0	14	0	19	15	5	9	2	10	1	1	0	0	fake
gossipcop-6448212996	7	7	20	0	0	20	14	0	0	0	0	38	10	25	0	0	3	16	3	8	0	0	3	0	6	3	12	11	5	5	6	7	0	0	0	0	fake
gossipcop-6451310728	11	3	29	0	0	54	25	0	0	0	4	57	11	36	0	0	4	39	17	32	0	0	2	0	16	0	17	26	14	9	13	18	4	3	0	4	fake
gossipcop-646080900	15	1	49	3	0	65	38	2	1	0	5	69	18	39	0	0	5	31	4	29	3	0	4	1	14	0	19	18	12	12	12	21	2	1	0	3	fake
gossipcop-6467610155	6	0	15	0	0	14	9	0	0	0	3	22	3	50	3	0	1	4	2	5	0	0	3	0	4	0	6	5	3	2	1	4	1	1	0	0	fake
gossipcop-647321286	5	0	4	0	0	11	1	0	1	0	0	10	0	27	0	0	0	2	1	1	0	0	0	0	0	0	2	2	4	2	2	1	0	0	0	0	fake
gossipcop-6488165260	15	12	27	1	1	50	27	0	0	0	6	50	13	56	2	0	5	37	9	21	0	0	4	1	7	0	12	38	15	9	6	10	0	2	0	6	fake
gossipcop-6495983081	15	2	47	1	0	68	30	1	0	0	3	63	23	102	0	1	18	24	7	31	0	1	4	0	11	1	15	29	12	4	9	10	2	5	1	1	fake
gossipcop-6503389654	8	0	17	0	0	12	5	0	0	0	2	28	9	15	0	0	3	4	1	6	0	0	0	0	1	1	6	2	2	3	2	6	0	0	0	0	fake
gossipcop-6509869720	9	1	21	2	1	33	14	0	0	0	6	41	13	31	0	0	4	15	9	11	1	0	5	0	8	0	12	11	7	9	4	16	0	1	0	3	fake
gossipcop-6519223126	14	6	39	0	0	58	23	1	0	0	3	56	14	40	1	0	5	61	7	32	0	0	1	0	12	0	21	28	11	9	16	14	1	3	0	2	fake
gossipcop-6524959734	5	0	10	0	0	7	3	0	0	0	2	15	9	2	0	0	1	2	1	4	0	0	0	0	1	1	5	0	2	1	1	3	0	0	0	0	fake
gossipcop-6537881170	8	4	15	0	1	16	13	0	1	0	1	27	5	6	0	0	2	10	11	13	0	0	1	0	7	1	5	0	9	5	0	20	0	0	0	1	fake
gossipcop-6548314707	6	8	22	0	0	22	10	0	0	0	1	35	9	32	1	0	1	8	0	8	0	0	0	0	9	1	7	23	9	9	0	3	2	1	0	2	fake
gossipcop-655515205	12	10	48	0	0	60	26	0	0	0	10	73	17	73	1	0	13	15	10	26	0	0	3	0	16	0	31	12	11	10	9	25	5	3	0	1	fake
gossipcop-6562422971	14	6	48	1	0	52	23	3	0	0	7	65	13	41	2	0	9	19	6	35	0	0	5	0	11	0	26	8	17	10	7	25	2	0	0	1	fake
gossipcop-6572998065	2	0	3	0	0	1	0	0	0	0	0	8	0	1	0	0	0	2	1	3	0	0	0	0	1	0	1	2	2	0	2	1	0	0	0	0	fake
gossipcop-6582341806	13	2	57	2	0	66	29	4	0	0	14	68	14	61	1	0	2	46	6	48	2	0	3	0	19	0	33	4	7	11	23	31	3	5	0	1	fake
gossipcop-6586535235	10	5	36	0	1	46	23	0	1	0	4	59	11	46	0	0	8	21	10	23	0	0	2	0	14	1	16	19	17	14	5	17	1	3	0	3	fake
gossipcop-6594181187	132	60	389	16	0	459	240	5	5	1	35	601	140	417	1	5	50	195	80	208	0	1	19	3	100	7	120	230	81	117	71	106	13	21	0	22	fake
gossipcop-6598316141	8	1	25	0	2	28	20	1	0	0	4	25	8	3	0	0	0	40	7	25	0	0	2	0	9	0	16	17	10	5	17	11	0	5	0	1	fake
gossipcop-6605956680	1	1	5	0	0	5	1	0	0	0	2	5	0	11	0	0	0	2	1	2	0	0	2	0	3	0	7	1	0	0	1	2	0	0	0	0	fake
gossipcop-6615909910	16	5	33	1	1	37	25	1	0	0	5	56	8	67	0	1	5	18	3	24	1	0	4	0	5	2	10	15	24	11	13	17	1	0	0	1	fake
gossipcop-6622517305	27	9	59	1	1	68	37	4	0	0	3	69	14	63	0	0	7	28	7	27	1	0	4	0	17	0	17	34	18	8	9	14	2	2	0	2	fake
gossipcop-6628128349	7	5	22	0	0	34	12	0	2	0	2	44	7	22	0	1	6	12	15	14	0	0	1	0	13	0	13	6	10	12	4	17	1	2	0	0	fake
gossipcop-6632172921	10	6	33	0	0	40	24	1	2	0	0	55	12	47	0	0	2	14	13	12	1	0	4	0	7	0	5	21	5	6	3	8	1	2	0	0	fake
gossipcop-6639038281	14	3	24	1	0	39	13	1	0	0	3	50	13	30	0	0	2	27	9	22	0	0	4	0	15	0	23	8	7	7	3	22	0	0	0	2	fake
gossipcop-6645380580	25	12	39	0	1	69	31	0	2	0	7	72	22	81	2	0	7	23	17	32	1	0	6	1	17	0	15	13	23	13	5	27	0	3	0	1	fake
gossipcop-6648688757	1	0	1	0	0	6	0	0	0	0	0	4	1	16	1	0	2	1	1	1	0	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	fake
gossipcop-6653733083	3	6	17	2	0	23	7	0	0	0	4	24	6	17	0	0	1	11	2	8	1	0	3	0	6	0	13	8	6	0	6	6	0	4	0	2	fake
gossipcop-66595579	13	4	25	1	0	23	20	4	0	0	8	34	11	23	0	0	4	25	11	33	0	0	1	0	9	0	12	9	12	6	11	16	2	1	0	1	fake
gossipcop-6662472887	23	10	51	3	0	76	24	0	1	0	5	67	17	79	0	0	9	41	13	44	0	0	3	0	9	2	12	40	21	11	16	14	4	2	0	2	fake
gossipcop-6669806891	40	8	95	3	0	129	77	0	3	0	6	147	70	118	2	0	8	42	24	63	7	3	2	2	30	1	36	20	41	34	34	49	8	7	0	7	fake
gossipcop-6681393212	15	9	34	1	0	31	14	5	1	0	3	51	17	26	0	1	1	14	8	18	0	1	4	0	16	1	18	5	11	11	15	9	0	1	0	2	fake
gossipcop-6691145021	9	3	17	0	0	25	12	1	1	0	0	47	8	21	0	1	3	14	10	7	0	0	3	0	10	0	8	1	7	5	3	15	0	1	0	0	fake
gossipcop-6702260693	3	8	12	0	0	20	6	0	0	0	1	10	10	23	1	0	0	1	0	1	0	0	0	0	4	0	3	1	1	1	2	2	2	0	0	0	fake
gossipcop-6707956876	10	8	26	1	0	41	19	0	1	0	7	42	12	43	2	0	5	22	11	21	0	0	2	0	10	0	16	23	4	6	3	10	4	1	0	7	fake
gossipcop-6722352082	10	9	44	0	0	59	32	1	0	0	3	60	16	59	1	0	9	20	7	10	0	1	4	0	11	0	8	6	8	18	5	28	1	1	0	6	fake
gossipcop-6732631580	1	0	5	0	0	6	6	0	0	0	0	7	4	12	0	0	1	7	1	5	1	0	1	0	5	0	7	7	2	2	2	2	1	1	0	1	fake
gossipcop-6737488799	44	31	105	1	0	155	90	2	3	2	11	166	55	73	1	0	8	81	34	80	3	1	10	0	31	4	62	38	38	25	13	53	7	4	0	9	fake
gossipcop-6742180407	19	2	57	1	0	89	29	3	0	0	2	93	25	54	0	0	9	43	16	30	0	0	4	0	17	1	15	35	25	9	13	15	3	3	0	2	fake
gossipcop-6751025589	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-6758705496	16	13	35	1	0	43	16	2	1	0	3	43	21	37	0	0	0	26	10	29	0	0	3	0	6	2	10	11	12	7	10	27	2	1	0	0	fake
gossipcop-6768997467	14	4	27	2	0	24	19	0	1	0	3	38	6	23	0	0	7	12	3	15	0	0	1	0	9	0	11	19	5	10	2	13	0	1	0	2	fake
gossipcop-6780720672	14	10	38	0	0	57	31	0	0	0	4	68	22	39	1	1	1	18	18	8	3	0	0	0	9	0	13	13	14	6	7	12	1	0	0	2	fake
gossipcop-6793578954	4	2	15	0	0	33	15	0	2	0	1	27	5	23	0	1	3	10	7	18	0	0	3	0	2	0	2	9	9	11	4	7	0	1	0	2	fake
gossipcop-6803836615	31	3	65	1	0	85	72	2	3	0	2	109	46	86	0	0	7	14	12	20	3	0	0	0	17	0	18	9	17	23	19	28	4	9	0	2	fake
gossipcop-6815859599	7	3	17	0	0	16	6	0	0	0	2	21	14	8	0	0	1	4	1	10	0	0	0	0	2	1	5	1	4	3	3	4	0	0	0	0	fake
gossipcop-6822667147	2	1	1	0	0	5	3	0	0	0	0	6	3	8	0	0	1	1	4	2	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	fake
gossipcop-6828006698	15	11	50	0	0	45	33	2	0	0	2	88	8	69	3	0	6	11	2	20	0	0	1	1	10	1	8	14	10	11	3	25	1	2	0	0	fake
gossipcop-6837118897	9	3	32	1	1	36	15	0	0	0	5	51	7	42	0	0	8	10	11	33	0	0	1	0	8	0	10	11	16	6	12	13	1	0	0	1	fake
gossipcop-6849558814	11	7	16	1	1	28	11	0	1	0	1	17	13	37	0	1	3	4	2	10	0	0	2	0	2	0	5	4	2	10	2	8	0	4	0	0	fake
gossipcop-685348949	12	2	19	0	0	33	17	0	1	0	0	49	6	40	1	0	9	9	9	14	0	0	2	0	5	0	11	6	11	8	4	15	0	2	0	0	fake
gossipcop-6857305707	13	4	10	0	0	13	7	0	0	0	2	17	10	99	4	0	1	0	0	3	4	0	1	0	3	0	5	0	0	0	1	5	0	2	0	0	fake
gossipcop-6865567073	37	19	76	2	1	133	63	2	4	0	11	178	64	99	0	2	8	77	38	48	3	0	13	1	24	0	36	86	30	32	15	17	4	5	1	6	fake
gossipcop-687368041	2	1	8	0	0	8	4	0	0	0	0	12	1	5	0	0	2	2	2	1	0	0	0	0	1	0	1	6	1	1	1	2	1	2	0	0	fake
gossipcop-6876195891	16	21	48	0	0	54	30	0	14	1	1	71	13	537	9	1	3	10	7	1	0	0	2	0	2	0	16	7	17	4	1	5	0	0	0	0	fake
gossipcop-6887785794	18	50	45	0	0	49	39	1	1	0	25	115	29	125	0	0	4	23	9	23	0	1	5	0	19	0	46	9	8	14	8	10	1	3	0	2	fake
gossipcop-6911616628	5	4	9	1	0	20	9	1	0	0	2	25	12	16	0	0	4	6	3	10	0	0	2	0	0	0	3	6	7	8	3	6	1	3	0	2	fake
gossipcop-6916177825	22	3	97	5	0	121	77	3	1	0	8	165	34	42	0	0	12	48	19	45	0	1	3	0	19	1	31	46	20	22	13	20	2	5	0	8	fake
gossipcop-6925362148	12	5	20	0	2	19	27	0	0	0	0	39	6	18	0	0	3	8	10	11	0	1	1	0	6	0	5	8	3	2	5	9	0	3	0	0	fake
gossipcop-6937702595	8	11	19	0	1	32	10	0	0	0	4	31	5	33	0	0	2	17	4	14	0	0	1	0	6	0	9	13	3	6	4	9	0	5	0	0	fake
gossipcop-6942485586	3	1	11	0	2	15	6	1	0	0	1	24	9	5	0	0	0	2	2	4	0	0	1	0	3	0	2	1	6	2	3	6	0	0	0	0	fake
gossipcop-694592803	14	10	29	1	0	38	17	1	0	0	5	48	15	66	1	0	6	16	5	15	1	0	0	0	8	0	14	18	9	10	2	14	0	1	0	1	fake
gossipcop-695280340	17	6	50	0	0	47	30	0	0	0	4	67	15	30	0	0	1	37	14	34	0	0	5	0	21	0	31	29	7	9	8	10	1	3	0	3	fake
gossipcop-6956686994	76	132	154	0	3	414	84	2	9	0	13	335	60	907	44	0	43	41	42	30	4	0	2	0	48	0	59	23	34	18	28	29	1	0	0	5	fake
gossipcop-6964255006	102	42	240	4	5	385	155	3	7	0	21	407	109	367	8	0	37	174	79	205	12	1	26	1	66	1	94	248	74	62	49	69	14	17	1	22	fake
gossipcop-6970569579	15	13	49	2	0	65	28	2	2	0	2	76	23	65	0	0	13	28	5	26	3	0	1	0	15	0	19	29	5	17	12	20	11	3	0	5	fake
gossipcop-6974111719	10	6	23	0	0	25	12	0	3	0	3	31	6	24	0	0	4	28	4	21	0	0	2	0	7	1	12	20	6	4	7	10	0	3	0	2	fake
gossipcop-6981423094	20	2	57	0	0	84	30	2	2	0	2	96	28	58	1	2	7	31	23	25	0	0	6	0	19	1	14	31	25	19	2	37	1	1	0	6	fake
gossipcop-6984927757	7	1	22	1	0	22	17	1	0	0	2	32	4	20	0	1	1	11	3	16	0	0	2	0	4	0	7	11	5	4	3	4	2	0	0	2	fake
gossipcop-6991357264	12	6	31	0	0	38	20	1	0	0	1	41	11	31	0	0	0	9	11	14	2	0	2	0	10	0	10	7	10	10	12	12	1	2	0	2	fake
gossipcop-6993299340	24	5	47	2	1	59	25	0	3	0	3	74	16	62	2	0	8	10	6	32	0	1	0	0	7	0	12	10	11	16	7	23	0	3	0	1	fake
gossipcop-7010349230	12	6	35	0	0	44	13	0	0	0	2	62	9	32	0	0	2	29	8	14	3	0	4	0	9	0	11	21	5	7	5	15	3	1	0	4	fake
gossipcop-7014571828	35	27	132	3	0	124	79	1	4	0	10	180	42	160	4	1	14	67	15	68	1	1	5	0	28	2	40	68	43	25	27	48	7	7	0	5	fake
gossipcop-7018727955	9	1	20	2	0	32	11	1	1	0	4	31	9	23	0	0	2	32	7	18	0	0	0	0	6	0	19	12	3	1	20	10	2	4	0	1	fake
gossipcop-7025900082	15	2	26	0	0	38	20	1	2	0	3	42	10	43	0	0	7	16	7	14	0	0	5	0	15	0	13	10	9	7	4	18	0	0	0	1	fake
gossipcop-703016938	2	2	4	0	0	11	5	0	2	0	1	11	6	5	0	0	0	3	4	2	0	0	0	0	2	0	1	1	2	0	1	3	0	1	0	1	fake
gossipcop-7038744891	13	4	39	0	0	65	54	0	0	0	2	79	23	25	0	1	4	24	19	16	0	0	8	0	5	0	7	25	10	16	3	11	1	1	0	3	fake
gossipcop-7046951531	6	6	51	0	0	60	30	0	0	0	4	69	22	48	3	0	7	13	10	21	1	0	2	0	19	0	17	24	18	29	7	11	7	0	0	0	fake
gossipcop-7052542773	0	0	4	0	0	3	0	0	0	0	0	6	0	4	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	fake
gossipcop-7064511162	24	3	55	5	1	70	31	3	2	0	8	87	23	67	1	0	9	29	10	49	0	0	7	1	16	1	28	12	20	14	21	32	7	3	0	4	fake
gossipcop-7069573622	10	5	25	0	2	44	21	1	4	0	7	35	12	34	0	0	1	13	9	24	0	2	3	0	10	0	19	11	11	4	3	21	2	4	0	3	fake
gossipcop-7075569039	22	7	53	2	2	79	47	0	2	0	8	89	16	66	1	1	2	54	10	38	0	0	0	0	19	0	32	30	22	16	14	30	2	8	0	8	fake
gossipcop-7079656941	12	4	23	0	8	58	18	0	1	0	5	47	9	35	0	0	1	36	9	17	0	0	5	0	6	0	19	17	9	9	11	17	1	2	0	3	fake
gossipcop-7087945545	41	21	122	2	12	186	77	1	1	0	14	218	44	158	1	2	23	151	61	104	0	2	21	14	45	3	69	129	69	29	52	32	4	14	0	8	fake
gossipcop-7094428280	10	2	24	0	0	29	15	0	0	0	2	41	10	43	1	0	0	11	6	6	0	0	0	0	5	1	8	11	8	3	6	4	1	0	0	2	fake
gossipcop-7105802899	13	9	29	0	0	37	14	7	0	0	1	44	15	30	2	0	3	22	11	19	2	0	1	0	18	0	12	16	11	8	7	18	0	0	0	2	fake
gossipcop-7115040847	4	0	12	0	0	9	1	0	0	0	0	13	3	11	2	0	1	0	2	6	0	0	2	0	2	0	1	2	3	4	2	2	2	0	0	0	fake
gossipcop-7120665185	7	0	14	0	0	13	8	0	0	0	1	19	4	13	0	0	1	10	1	7	0	0	3	0	2	0	3	9	2	4	3	3	0	0	0	0	fake
gossipcop-7125233713	14	3	19	1	0	22	20	3	0	0	4	32	16	45	0	0	4	21	10	18	1	0	2	1	12	1	8	10	7	8	10	17	0	0	0	2	fake
gossipcop-7134675583	0	0	2	0	0	3	0	0	0	0	0	2	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-7149502042	10	3	26	0	0	41	27	0	0	0	0	51	26	40	0	0	0	5	8	14	0	0	2	0	4	0	2	15	13	12	3	7	1	2	0	2	fake
gossipcop-7154227224	17	4	60	4	1	83	37	0	0	0	11	95	21	104	3	0	9	22	10	34	0	0	3	0	9	2	17	19	18	27	6	44	4	1	0	0	fake
gossipcop-7158572267	16	2	51	2	0	46	21	0	0	0	11	52	22	67	1	0	1	15	4	27	0	0	2	0	21	1	25	7	17	2	7	19	2	1	0	4	fake
gossipcop-7162719663	7	5	24	0	0	25	14	1	0	0	3	37	6	28	0	0	7	13	6	20	0	0	5	0	13	2	12	6	11	10	3	19	1	3	0	0	fake
gossipcop-7174862283	13	3	30	1	0	30	14	1	0	0	2	33	26	29	1	0	1	17	5	17	1	0	2	0	7	0	7	27	10	9	2	7	3	2	0	2	fake
gossipcop-7177802545	5	3	6	0	0	13	5	0	0	0	0	20	6	37	0	0	0	1	0	3	1	0	1	0	3	0	3	3	3	3	4	2	1	0	0	0	fake
gossipcop-7186631410	20	15	56	0	0	86	39	1	1	4	3	102	36	48	0	0	4	38	20	26	0	0	3	0	14	1	15	40	20	16	14	8	4	1	0	5	fake
gossipcop-7190730699	34	14	80	1	0	135	71	1	3	0	7	140	36	110	0	0	13	41	37	52	1	0	9	0	35	0	26	51	33	30	8	30	1	3	0	3	fake
gossipcop-7195026765	22	14	33	1	0	53	24	0	2	0	2	73	18	64	1	0	7	18	13	20	1	1	2	1	6	0	7	16	18	10	9	8	3	0	1	1	fake
gossipcop-7201000645	12	12	43	1	0	51	24	1	0	0	9	65	11	45	0	1	4	25	16	31	0	0	1	0	9	1	16	18	6	11	8	20	1	0	0	1	fake
gossipcop-7207848573	44	131	130	1	0	194	75	4	2	2	8	203	57	258	12	0	19	54	34	45	0	0	2	0	30	0	25	89	25	40	11	21	8	2	0	6	fake
gossipcop-7214373699	19	12	49	0	2	56	34	0	0	0	7	75	19	40	0	0	8	28	11	22	1	1	1	0	19	0	25	22	6	18	12	14	5	3	0	1	fake
gossipcop-7218223908	14	9	22	2	1	33	17	1	0	0	2	36	12	35	0	0	3	23	9	17	0	0	0	0	7	0	8	12	7	2	13	13	0	3	0	0	fake
gossipcop-7221966005	11	2	19	0	0	30	25	2	0	0	1	33	15	41	2	0	4	30	3	16	0	2	3	0	5	1	6	13	6	3	19	7	3	0	0	0	fake
gossipcop-7224709424	19	45	34	0	1	61	24	1	0	0	1	75	15	214	2	0	12	8	5	19	1	0	6	11	10	0	11	14	7	22	6	20	3	0	0	5	fake
gossipcop-7231509293	8	1	14	0	0	15	8	0	2	0	0	15	4	5	0	0	0	16	1	10	1	0	1	0	9	0	8	11	6	1	4	7	2	3	0	1	fake
gossipcop-7233490383	21	6	53	0	0	47	33	4	2	0	10	81	21	63	1	2	11	20	8	26	0	2	1	0	17	0	20	16	4	4	6	19	0	3	0	4	fake
gossipcop-723944394	50	18	108	7	0	148	71	2	0	0	11	171	39	92	5	1	16	75	37	82	4	0	7	0	19	0	30	42	39	31	26	63	11	4	0	10	fake
gossipcop-7252964000	11	10	27	0	1	58	18	1	0	0	1	65	8	56	0	0	5	17	19	26	0	0	3	0	6	0	8	19	11	8	3	11	1	0	0	1	fake
gossipcop-7259617407	21	64	74	0	1	79	45	1	0	0	10	157	39	140	6	1	2	39	15	41	1	0	5	3	28	1	43	35	30	27	20	15	3	8	0	4	fake
gossipcop-7262259263	14	9	18	0	0	50	47	1	1	0	5	86	34	23	2	0	1	4	8	7	0	0	0	0	10	3	14	3	5	13	7	11	2	0	0	3	fake
gossipcop-726883252	36	20	61	4	0	96	50	0	0	0	6	109	38	79	2	0	4	65	22	44	0	0	4	0	13	0	19	35	17	28	37	20	2	3	0	0	fake
gossipcop-7276271383	11	4	45	0	0	50	31	2	1	0	0	56	9	24	3	0	3	26	8	20	0	0	5	0	4	0	7	28	7	4	3	18	1	2	0	2	fake
gossipcop-7279739968	52	31	185	1	2	242	110	2	6	0	10	286	79	267	4	0	15	120	53	98	5	0	25	0	49	0	52	135	85	36	14	57	8	2	0	11	fake
gossipcop-7284593025	16	8	31	3	0	52	20	0	1	0	7	49	17	33	1	0	3	32	12	38	0	0	5	0	19	0	20	18	14	11	5	21	1	1	0	1	fake
gossipcop-7295172272	15	10	43	0	0	62	28	1	2	0	5	63	11	63	0	0	4	19	15	43	0	0	3	0	9	0	15	23	25	9	6	25	2	2	0	5	fake
gossipcop-7305394933	12	2	17	2	0	23	6	0	2	0	2	40	8	17	0	0	3	18	9	4	0	0	2	0	11	0	10	16	4	3	6	10	0	2	0	1	fake
gossipcop-7309969139	4	1	12	0	1	25	9	0	1	0	0	19	6	22	1	1	4	22	5	10	0	0	1	0	5	0	7	24	12	5	4	2	0	1	0	2	fake
gossipcop-7314241723	11	9	21	0	0	41	24	0	0	0	1	44	8	49	0	0	5	19	4	21	1	1	2	0	6	1	8	16	4	6	8	8	2	2	0	0	fake
gossipcop-7321484176	12	9	41	1	0	58	33	0	2	0	3	68	16	39	0	0	3	42	19	33	0	0	4	0	18	1	17	50	12	14	5	7	0	5	0	2	fake
gossipcop-7331461423	16	6	61	0	0	75	43	10	3	0	7	103	27	54	4	1	9	36	10	37	3	0	1	0	13	1	24	21	12	28	21	29	3	5	0	4	fake
gossipcop-7337238600	7	4	44	0	0	39	37	0	0	0	1	82	11	51	0	1	6	32	8	20	0	0	2	2	12	1	14	31	18	6	10	10	0	2	0	6	fake
gossipcop-734040863	6	3	13	0	0	20	7	0	0	0	1	21	7	24	0	0	3	4	2	3	0	0	0	0	2	0	2	12	1	3	1	1	3	0	0	0	fake
gossipcop-7343282452	5	2	15	0	0	20	4	0	0	0	1	19	5	25	1	0	1	11	2	14	0	2	1	0	3	0	2	8	4	7	4	4	0	1	0	2	fake
gossipcop-7353474504	37	66	78	0	0	127	44	0	2	0	3	148	30	197	3	0	12	31	23	31	0	0	2	0	18	0	13	55	11	31	8	7	3	2	0	1	fake
gossipcop-7358263154	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	fake
gossipcop-7363616992	94	54	185	4	0	258	125	2	1	0	41	276	76	235	4	3	13	248	37	169	4	0	22	0	84	4	137	87	47	55	109	97	8	13	0	27	fake
gossipcop-7371687331	20	15	28	1	2	41	16	2	0	0	1	51	19	64	0	0	4	16	10	26	0	0	4	0	9	0	9	21	8	10	13	11	1	1	0	2	fake
gossipcop-7378651908	17	17	55	2	0	64	37	5	0	0	7	78	22	62	1	0	3	16	9	24	0	0	2	0	10	0	10	21	17	12	9	18	5	2	0	1	fake
gossipcop-7383365732	7	2	12	0	3	14	7	0	0	0	3	18	2	16	0	0	1	6	2	7	0	0	0	0	0	0	2	5	3	1	2	3	2	2	0	1	fake
gossipcop-7387951747	9	3	15	0	1	30	6	0	1	0	1	24	8	29	1	0	0	11	10	10	1	0	2	0	5	0	5	15	8	13	4	7	2	1	0	1	fake
gossipcop-739704663	7	0	19	1	1	21	12	0	0	0	2	39	13	9	0	0	5	4	5	17	0	0	2	0	4	0	6	3	10	3	0	12	1	1	0	0	fake
gossipcop-7404608123	15	0	46	1	0	71	32	1	0	0	5	66	17	31	0	1	4	44	16	28	2	0	4	0	10	1	15	22	20	13	6	34	0	3	0	2	fake
gossipcop-7415145896	11	9	24	1	0	42	21	1	1	0	2	46	22	37	3	0	3	16	11	18	2	0	5	0	5	0	10	10	8	4	6	16	0	1	0	1	fake
gossipcop-7426143402	9	3	50	0	0	41	30	2	0	0	8	49	24	32	0	0	0	12	4	13	0	0	2	0	11	0	15	3	7	5	11	13	2	1	0	1	fake
gossipcop-7431764476	51	18	128	4	1	165	82	4	5	0	24	222	57	221	2	4	30	82	43	96	4	1	5	0	44	2	57	87	35	48	32	38	9	16	0	9	fake
gossipcop-7444914406	42	13	100	1	0	126	44	1	1	0	8	151	35	185	1	0	19	26	28	59	1	0	8	0	44	0	31	33	34	30	25	43	4	4	0	6	fake
gossipcop-7453253042	10	25	20	0	0	47	20	0	0	0	4	52	19	72	3	1	9	12	10	20	4	1	5	5	10	0	16	14	9	7	6	9	4	3	0	1	fake
gossipcop-7455600910	18	6	57	0	1	79	37	3	1	0	5	84	16	51	0	0	6	33	14	31	5	0	4	0	25	0	19	49	23	15	1	4	3	0	0	1	fake
gossipcop-746486081	16	4	53	0	0	71	37	2	2	0	4	79	19	62	0	0	8	12	8	28	1	0	3	0	10	0	12	14	4	8	6	17	6	1	0	6	fake
gossipcop-7470090166	1	1	9	0	0	18	3	3	1	0	1	16	6	10	0	0	0	5	8	11	2	0	1	0	7	0	4	2	3	5	0	11	0	0	0	1	fake
gossipcop-747856358	5	4	18	0	0	27	16	0	1	0	4	30	10	35	4	0	2	7	3	11	1	0	2	1	2	0	13	7	13	3	2	6	1	0	0	1	fake
gossipcop-7483873270	10	2	24	0	1	62	10	1	1	0	1	51	5	49	0	0	7	20	15	15	0	0	1	0	13	0	14	21	10	6	3	14	1	1	0	2	fake
gossipcop-7489249320	9	0	20	0	0	23	11	0	0	0	4	23	12	19	1	0	1	20	7	12	0	0	2	0	6	0	12	6	5	4	11	9	0	3	0	0	fake
gossipcop-7499447250	2	1	0	0	0	2	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	fake
gossipcop-7505137738	17	20	44	2	0	70	25	0	2	0	3	70	27	54	1	1	0	43	15	41	0	0	6	0	8	0	15	32	16	12	8	23	0	5	0	5	fake
