ID	mu_sentence	mu_verb_phrase	mu_noun_phrase	sd_sentence	sd_verb_phrase	sd_noun_phrase	iqr_sentence	iqr_verb_phrase	iqr_noun_phrase	num_verb_phrase	label
gossipcop-655515205	12.222222222222221	7.775700934579439	3.8878048780487804	5.0135618545237675	3.7747523560906893	2.0439315441201487	6.5	5	1	107	fake
gossipcop-6562422971	12.75	7.723214285714286	3.64375	3.832427429188973	3.202147218855574	1.7970353189350508	5.5	5	0	112	fake
gossipcop-6572998065	10	4.875	4.083333333333333	3	2.1469455046647083	2.059867849051379	3	1.5	0.5	8	fake
gossipcop-6582341806	11.210526315789474	7.333333333333333	3.6923076923076925	4.181147505151402	3.9925857211512366	1.7387564986897102	4	4	0	135	fake
gossipcop-6586535235	14.842105263157896	9.392156862745098	3.8620689655172415	5.421819056705647	4.923247897247001	2.484769300760611	7.5	8	0	102	fake
gossipcop-6594181187	11.974747474747474	7.407178217821782	4.0277594183740915	4.741219283029034	3.714941460823753	2.505358975961817	6	4	1	808	fake
gossipcop-6598316141	10.875	7.409638554216867	3.5157894736842104	4.428247395979588	4.188441193140127	1.568527018673969	5.25	4	0	83	fake
gossipcop-6605956680	12.5	9.0625	4.2	5.172040216394301	4.5753244420477985	3.1453669632227865	3.5	6.25	0	16	fake
gossipcop-6615909910	9.806451612903226	6.096774193548387	3.6382978723404253	2.705065199127307	2.21463614394932	1.629848340613239	4	3	0	93	fake
gossipcop-6622517305	11.566666666666666	7.327586206896552	3.5025906735751295	3.9973602400695496	3.365073811940795	1.4292443466391827	5.75	4	0	116	fake
gossipcop-6628128349	14.909090909090908	9.041666666666666	3.9714285714285715	4.94431805123169	3.7802024490171893	2.64199471127816	6.5	5	1	72	fake
gossipcop-6632172921	10.75	7.538461538461538	3.6666666666666665	3.713152299596665	3.3596104310649935	1.5786270908810263	4.25	4.25	0	52	fake
gossipcop-6639038281	11.380952380952381	6.976190476190476	3.6838235294117645	3.552010704566003	2.9194593044578454	1.5797533588318415	4	3	0	84	fake
gossipcop-6645380580	12.846153846153847	8.135135135135135	3.8483412322274884	3.819910467056965	3.669908034506927	1.9799312059369716	3.75	5	1	111	fake
gossipcop-6648688757	17	10.5	4.333333333333333	0	3.2015621187164243	3.0368111930480994	0	5	1.75	4	fake
gossipcop-6653733083	11.846153846153847	6.977777777777778	3.8266666666666667	2.9311629051165617	2.8866658113077173	1.8502132009281764	5	5	0.5	45	fake
gossipcop-66595579	10.842105263157896	6.5375	3.5405405405405403	3.7593834586165413	2.7701252228013087	1.3674714206133534	5.5	4	0	80	fake
gossipcop-6662472887	11.533333333333333	6.925619834710743	3.6473429951690823	3.5752233807445126	3.288259328154238	1.5838192063772871	4.75	4	0	121	fake
gossipcop-6669806891	14.545454545454545	7.911764705882353	3.9878345498783454	3.9683666519485725	3.8670918539416093	2.3245956521215185	5	5	1	238	fake
gossipcop-6681393212	13.9375	8.64367816091954	3.7884615384615383	5.1897585444796945	4.618744944455891	2.347965882840347	6.5	6	0	87	fake
gossipcop-6691145021	10.636363636363637	6.957446808510638	3.411764705882353	2.568081253059188	2.3696435391192945	0.8580980013557867	3	3	0	47	fake
gossipcop-6702260693	15	10.76923076923077	4.48	4.636809247747852	3.703508651449453	2.91369181623589	3.5	6	2	13	fake
gossipcop-6707956876	14.923076923076923	8.506666666666666	3.9571428571428573	5.850201028255859	4.651518270653381	2.6561826221946747	10	6	0	75	fake
gossipcop-6722352082	12.35	7.384615384615385	3.968152866242038	4.089926649709015	3.420266780833186	2.458367699782225	4.25	4	1	78	fake
gossipcop-6732631580	13.5	6.851851851851852	3.5161290322580645	3.2015621187164243	3.1234323914530395	1.3647868258907212	5	3.5	0	27	fake
gossipcop-6737488799	12.39344262295082	8.271375464684015	4.146993318485523	5.654763517904987	4.124092596412529	2.6714269857638184	8	5	1	269	fake
gossipcop-6742180407	12.838709677419354	8.46031746031746	4.040322580645161	5.099631702030839	4.453731792928929	2.2944505054038933	7	6	1	126	fake
gossipcop-6751025589	6	0	4	0	0	1	0	0	1	1	fake
gossipcop-6758705496	10.92	6.8	3.5531914893617023	3.186471402664709	2.8811762303941486	1.4655646984414028	5	5	0	85	fake
gossipcop-6768997467	13.25	6.901408450704225	3.6555555555555554	2.802528620133373	3.2464712352114486	1.745859298843416	2.25	4.5	0	71	fake
gossipcop-6780720672	10.88	7.865853658536586	3.8282208588957056	5.030467175123996	3.9440050064343604	2.0352570028833625	8	5	0.5	82	fake
gossipcop-6793578954	14.333333333333334	8.044444444444444	3.989010989010989	2.788866755113585	3.4186128151995967	2.1813117612755955	3	5	1	45	fake
gossipcop-6803836615	14.814814814814815	8.6610169491525415	4.648351648351649	4.513658588616925	3.996227753012836	3.647590282001862	7.5	6	1	118	fake
gossipcop-6815859599	13.5	8.416666666666666	4.1454545454545455	2.753785273643051	3.290347837066606	1.9763895624292644	4.5	5.25	1	24	fake
gossipcop-6822667147	8.666666666666666	5	4.631578947368421	2.494438257849294	0	2.4965349948697733	3	0	2	2	fake
gossipcop-6828006698	11.04	7.253333333333333	4.011494252873563	3.984771009731927	3.540596308847172	2.3464046983816877	4	4	1	75	fake
gossipcop-6837118897	11.047619047619047	7.3561643835616435	3.427350427350427	3.9215666266501508	3.5359982915979367	1.1118340843160124	4	3	0	73	fake
gossipcop-6849558814	9.428571428571429	5.757575757575758	3.640625	2.1618208500602223	2.146601302839374	1.1506409558915414	3	3	1	33	fake
gossipcop-685348949	12.533333333333333	8.133333333333333	4.052631578947368	5.0841802573166985	3.7079494183293398	2.4915369217988683	8	5	1	60	fake
gossipcop-6857305707	13.8	7.25	4.728395061728395	5.035871324805669	3.832427429188973	3.820065107321228	5	4.25	2	16	fake
gossipcop-6865567073	12.847457627118644	8.016528925619834	3.7218543046357615	3.5117891491183744	3.5442503108121803	1.7585826386880874	5.5	6	0	242	fake
gossipcop-687368041	19.5	10.153846153846153	4.125	1.5	4.417555081649609	2.6030831079062127	1.5	5	1	13	fake
gossipcop-6876195891	23	9.23076923076923	7.8601134215500945	23.65022903342235	14.280094696341799	13.169510556763903	4	4	2	39	fake
gossipcop-6887785794	13.137931034482758	8.138211382113822	4.619883040935672	5.164361548356226	4.537692553646089	3.1956589686057737	8	6	2	123	fake
gossipcop-6911616628	19.166666666666668	11.735294117647058	4.953125	9.154537429906306	7.655481786542441	4.865149302372436	11.75	9.25	1	34	fake
gossipcop-6916177825	14.18421052631579	9.43030303030303	4.501457725947522	6.142411934796566	4.781560848781168	3.5232461141903655	8	6	1	165	fake
gossipcop-6925362148	10.9	6.176470588235294	3.6029411764705883	1.6401219466856725	2.0360080352796213	1.4156655666292772	0.75	3.5	0	34	fake
gossipcop-6937702595	10.625	6.224489795918367	3.6464646464646466	2.6896793489187516	2.288081864191667	1.7192500791358751	5	2	0	49	fake
gossipcop-6942485586	12.4	7.4	4	4.079215610874228	4.004996878900157	2.2763607319179844	4	3.5	1	20	fake
gossipcop-694592803	12.285714285714286	8.185185185185185	3.7872340425531914	3.8438925848782026	3.6518593644277018	1.813301955187022	5	5	1	81	fake
gossipcop-695280340	12.75	7.71304347826087	3.867052023121387	4.235268586524354	3.860086093636197	2.1395561591103975	5.25	5	0	115	fake
gossipcop-6956686994	14.58108108108108	9.31390134529148	4.124252491694352	4.450954215205801	4.522998978231523	2.1572353391183277	5	7	2	223	fake
gossipcop-6964255006	12.6158940397351	7.691244239631336	3.929553264604811	4.771411729882173	4.110781615118711	2.596293844083545	7	5	0	651	fake
gossipcop-6970569579	12.708333333333334	7.58252427184466	4.069444444444445	4.188070027537214	3.5540876830938792	2.3978755386311095	7	5	1	103	fake
gossipcop-6974111719	10.45	6.328125	3.514851485148515	3.293554311074891	2.568162569693554	1.5261020130322096	4.25	4	0	64	fake
gossipcop-6981423094	13.642857142857142	8.140845070422536	3.966804979253112	4.38515585090595	3.778351136941218	2.6929556483151806	5	5	0	142	fake
gossipcop-6984927757	14.75	7.7894736842105265	4.311688311688312	2.331844763272204	3.570035343602446	2.6835706987255223	1.25	5	1	38	fake
gossipcop-6991357264	12.866666666666667	8.309859154929578	3.6363636363636362	4.096611065529924	4.10973269168009	1.4876905392237552	3.5	5	0	71	fake
gossipcop-6993299340	14.944444444444445	8.823529411764707	4.377906976744186	4.196191689062599	4.044390365136078	3.1497840886797563	5.5	7	1	85	fake
gossipcop-7010349230	12.55	7.88	4.007246376811594	4.443815927780987	4.166405325137406	2.7884242519501377	4.25	4.5	0	75	fake
gossipcop-7014571828	11.205128205128204	6.889705882352941	4.134297520661157	4.333409193691925	3.346800039101545	2.7114200867235727	7	5	1	272	fake
gossipcop-7018727955	11.777777777777779	6.671052631578948	3.8130841121495327	4.15739709641549	3.349737451984844	2.4308409418376042	6	4	0	76	fake
gossipcop-7025900082	14.4	9.789473684210526	3.6422018348623855	6.1297090741187175	6.316885869747271	1.6227903015893375	5.5	5.25	0	76	fake
gossipcop-703016938	14.666666666666666	9.1	3.9705882352941178	2.0548046676563256	3.448187929913334	1.6357278307628627	2.5	6.25	2	10	fake
gossipcop-7038744891	13.88888888888889	9.053333333333333	4.3277777777777775	4.782942944451308	4.052631518189412	3.0837036814619085	6.25	5	1	75	fake
gossipcop-7046951531	18.466666666666665	10.666666666666666	4.676300578034682	7.013003794539271	5.837141614028413	4.19321832914715	7	8.25	1	120	fake
gossipcop-7052542773	16	10	3.111111111111111	0	2.9154759474226504	0.3142696805273545	0	3.5	0	4	fake
gossipcop-7064511162	14.03448275862069	8.394736842105264	4.139830508474576	5.623121961555727	4.76024918456681	3.0409532356552464	7	6	1	152	fake
gossipcop-7069573622	15.666666666666666	9.073170731707316	4.062992125984252	5.411920998027307	5.0140789291190915	2.527792075995484	5.5	6	1	82	fake
gossipcop-7075569039	12.179487179487179	8.142857142857142	4.072	5.537155591520562	4.684082706120128	2.7558693728114183	5.5	5	0	154	fake
gossipcop-7079656941	11.464285714285714	7.477777777777778	3.517730496453901	3.041171565333978	2.98971487967137	1.258180814838961	5.25	5	0	90	fake
gossipcop-7087945545	12.640449438202246	7.53125	3.8765060240963853	4.970129180179145	4.294896834862903	2.6818986862327074	6	5	0	416	fake
gossipcop-7094428280	11	7.658536585365853	3.8469387755102042	3.141125063837266	3.2355476491816537	1.739997893596699	5	5	1	41	fake
gossipcop-7105802899	14	8.378048780487806	3.645669291338583	4.273952113286562	4.089368261493243	1.9583359441524173	3.5	4	0	82	fake
gossipcop-7115040847	12.25	7.071428571428571	4.074074074074074	2.277608394786075	2.9146008233004523	2.017073896917052	2.25	3.75	1	14	fake
gossipcop-7120665185	12.333333333333334	6.541666666666667	3.8085106382978724	1.8856180831641267	2.8719790892151162	1.7459777224620119	1.5	5	0	24	fake
gossipcop-7125233713	10.55	7.059701492537314	3.68	3.917588543989784	2.779888309873421	1.5315351775261319	6.5	3	0	67	fake
gossipcop-7134675583	9	7	3.4	0	0	0.8000000000000002	0	0	0	1	fake
gossipcop-7149502042	13.25	7.589285714285714	3.9642857142857144	2.203217344400381	2.6711205895806414	2.329655751042919	4	3	0.25	56	fake
gossipcop-7154227224	12.5625	8.27536231884058	3.793388429752066	5.459724695440238	4.209664718553973	2.189068843787544	6.5	6	0.75	138	fake
gossipcop-7158572267	14.526315789473685	9.245098039215685	4.3882352941176475	6.580420887615908	5.072873406485859	3.582946922648873	7.5	6	1	102	fake
gossipcop-7162719663	11.933333333333334	7.906666666666666	3.686868686868687	4.154783053568768	3.611733963378563	2.2858655043481857	3	4	0	75	fake
gossipcop-7174862283	13	6.78125	3.861111111111111	3.265986323710904	3.3887163406664773	1.745143172166119	4	5	1	64	fake
gossipcop-7177802545	12.6	7.315789473684211	3.8666666666666667	2.0591260281974	2.9209340895813907	1.8330302779823355	2	3.5	1	19	fake
gossipcop-7186631410	15.5	8.984375	4.438202247191011	6.576473218982953	5.721374909877433	3.4433512642676356	8.5	8	1	128	fake
gossipcop-7190730699	14.022727272727273	8.517948717948718	3.9411764705882355	4.330067374888569	4.336303033388021	2.280295671297316	5	6	1	195	fake
gossipcop-7195026765	10.761904761904763	6.746835443037975	4.076923076923077	3.9869401312256154	2.8836876638327635	2.2116778105484944	6	5	1	79	fake
gossipcop-7201000645	10.387096774193548	6.709302325581396	3.57396449704142	3.2693830862761106	2.519072730237686	1.5864169068343403	4	3	0	86	fake
gossipcop-7207848573	12.1	7.891304347826087	4.142028985507246	3.9933873913186604	3.4768067612679436	2.5853772632563206	5.75	5	1	230	fake
gossipcop-7214373699	12.5	7.8545454545454545	3.7754010695187166	4.663689526544408	4.073944623259923	1.8737803090623704	5	5	0	110	fake
gossipcop-7218223908	11.9375	6.935483870967742	3.9193548387096775	3.5261301379841328	3.2719283440273457	2.0852661862788353	2.75	4.75	1	62	fake
gossipcop-7221966005	10.61111111111111	5.566666666666666	3.697478991596639	2.4751854899939403	2.238799281360931	1.8082659033697837	3	2	0	60	fake
gossipcop-7224709424	22.5	12.869047619047619	5.163346613545817	9.594269122762817	8.977193009569625	5.559637835679839	7.25	8.5	2	84	fake
gossipcop-7231509293	13.3	7.934782608695652	3.5849056603773586	3.9	3.8696262818826153	1.250418228360822	5.5	6	0	46	fake
gossipcop-7233490383	11.518518518518519	7.078651685393258	3.699453551912568	3.0230028040610164	2.868757391025699	1.7871275382597935	3.5	4	1	89	fake
gossipcop-723944394	12.88888888888889	7.850806451612903	4.044989775051125	4.339230826109334	4.123829178272456	2.3107334793468475	5	5	1	248	fake
gossipcop-7252964000	12.411764705882353	9.523809523809524	3.647798742138365	6.686763250494674	5.756589441280735	1.7051102060691519	6	6	0	63	fake
gossipcop-7259617407	11.05084745762712	7.026455026455026	4.403628117913832	4.439513367795228	3.885169008783705	2.643673917121977	6	5	2	189	fake
gossipcop-7262259263	11.38888888888889	7.4035087719298245	4.353932584269663	4.070747800382748	3.568181261242336	2.7991795017639665	4.5	4	2	57	fake
gossipcop-726883252	10.711538461538462	6.699386503067485	3.829192546583851	3.82972452544937	3.210670417778345	2.0366255049463224	6	5	0	163	fake
gossipcop-7276271383	10.521739130434783	6.513888888888889	3.4806201550387597	3.2285353418672993	2.877079226671245	1.3702304179784741	3	4	0	72	fake
gossipcop-7279739968	12.293577981651376	7.569711538461538	3.93514915693904	4.441883128826939	4.012593865839721	2.613135892573711	5	4	0	416	fake
gossipcop-7284593025	13.347826086956522	7.814814814814815	3.9879518072289155	4.017447769224872	3.8324833553989706	2.6751600600851995	4.5	5	0	108	fake
gossipcop-7295172272	12.178571428571429	7.614035087719298	3.7527472527472527	3.732612752373821	3.5553487551432528	2.032528910319276	3	4	0	114	fake
gossipcop-7305394933	12.928571428571429	8.62295081967213	3.8085106382978724	5.573717478542687	5.8426468693738665	2.2182828117409987	4	5	0	61	fake
gossipcop-7309969139	14.2	8.036363636363637	3.591549295774648	3.249615361854384	3.721991824345651	1.7081203307938626	4.25	5	0	55	fake
gossipcop-7314241723	9.590909090909092	6.78	3.824	3.3932967465161896	2.7661525626761803	1.7801752722695594	3.75	3	1	50	fake
gossipcop-7321484176	11.09375	7.660869565217391	3.741573033707865	4.926708935739963	4.403332644065301	2.241228043627529	4.25	4.5	0	115	fake
gossipcop-7331461423	11.604651162790697	7.241610738255034	4.007936507936508	3.736305443440712	3.2308309374620445	2.1583945817602332	6	5	1	149	fake
gossipcop-7337238600	11.148148148148149	6.873684210526315	3.930379746835443	4.006510476745862	3.312630073754111	2.373687748352427	5	3	0	95	fake
gossipcop-734040863	15	8.041666666666666	4.344262295081967	3.847076812334269	3.724683058850631	3.0346914710797055	6	5	1	24	fake
gossipcop-7343282452	12.25	7.911764705882353	3.984375	4.548351349665063	3.5840139103165547	2.5586384776624853	7.75	4.5	0	34	fake
gossipcop-7353474504	10.615384615384615	7.333333333333333	3.925170068027211	3.442683692400038	3.407862463487678	1.9579077477896256	5	4	1	138	fake
gossipcop-7358263154	7	4.5	3	0	0.5	0	0	0.5	0	2	fake
gossipcop-7363616992	12.22463768115942	7.054945054945055	4.174282678002125	4.4689234769279835	3.340695488526234	3.1510701319418786	5.75	4	0	637	fake
gossipcop-7371687331	10.185185185185185	6.2625	3.5617283950617282	2.4500496901542563	2.223419382392805	1.4569601281845865	4	3	0	80	fake
gossipcop-7378651908	12.125	7.1938775510204085	4.075376884422111	4.3714271125114275	3.409644673764816	2.600608110884903	4.25	4	1	98	fake
gossipcop-7383365732	16.666666666666668	7.105263157894737	4.865384615384615	4.109609335312651	2.899995223990718	3.374273974067756	5	4.5	2	19	fake
gossipcop-7387951747	14.636363636363637	8.714285714285714	4.555555555555555	5.227075095078201	4.245646029061023	4.480410034145767	8	7	0	56	fake
gossipcop-739704663	10.538461538461538	6.948717948717949	3.9295774647887325	3.5434747096249293	2.9867117494484177	2.118489653742329	6	3.5	1	39	fake
gossipcop-7404608123	13.434782608695652	7.629032258064516	3.8360655737704916	4.679521407677813	4.0748396800750655	2.4728934482967606	5	4	0	124	fake
gossipcop-7415145896	10.26086956521739	6.366666666666666	3.7	2.210988197407151	2.2654408450061596	1.5478095120893545	3	3	0.25	60	fake
gossipcop-7426143402	13.285714285714286	7.863636363636363	3.865079365079365	3.282607226593159	3.388422193097797	1.8445680640484732	5.5	5	0	66	fake
gossipcop-7431764476	11.835164835164836	7.725663716814159	3.8209677419354837	4.380937067365153	3.735142336818525	2.1072560584166347	5.5	5	0	339	fake
gossipcop-7444914406	13.46938775510204	7.756756756756757	3.994871794871795	3.6650697619349706	3.472455880458904	2.454712758583616	5	5	0	222	fake
gossipcop-7453253042	14	8.289855072463768	4.8742857142857146	5.385164807134504	4.517603087938938	3.9288197324127654	7.25	6	2	69	fake
gossipcop-7455600910	13.923076923076923	8.38888888888889	3.751269035532995	3.9019036470684303	3.7352295826727135	1.8425486965596016	3.75	4.75	0	126	fake
gossipcop-746486081	15.6875	8.493150684931507	4.44	3.8684420313609458	4.389037675507021	2.984359227707013	5.5	6	2	73	fake
gossipcop-7470090166	13.166666666666666	7.5	3.7804878048780486	2.91070819942883	2.97008898375597	2.0183571576172876	4.75	4.25	0	28	fake
gossipcop-747856358	13.88888888888889	8.808510638297872	3.780821917808219	3.7548322774924	4.656901983043454	1.7922708893717694	2	6	1	47	fake
gossipcop-7483873270	14.411764705882353	7.987804878048781	3.9185185185185185	4.0301630901083865	3.8933774366694074	2.315973043570662	6	5.75	0	82	fake
gossipcop-7489249320	10.3125	6.368421052631579	3.5844155844155843	3.7867986149252775	3.1323528455508445	1.9228675106863786	3.5	4	0	57	fake
gossipcop-7499447250	13	10	4	0	1	1.4142135623730951	0	1	1.5	2	fake
gossipcop-7505137738	13.666666666666666	8.49090909090909	4.248847926267281	6.032320356951286	4.680220380486089	3.6535206251560153	8.25	5	0	110	fake
gossipcop-75092956	8.88888888888889	6.08	3.4	2.1829869671542776	1.852997571504075	0.7681145747868608	2	2	0.25	25	fake
gossipcop-7512135180	10	7.75	3.6666666666666665	2.898275349237888	2.1065374432940898	1.3333333333333333	5	2.75	1	8	fake
gossipcop-7525078846	11.5	6.181818181818182	4.2	3.5	3.3795691446256555	2.4000000000000004	3.5	4.5	0	11	fake
gossipcop-7532679120	11.521739130434783	7.288888888888889	3.6866666666666665	4.633240627741642	3.9334588806077657	2.0884975992857213	6	3	0	90	fake
gossipcop-75397952	10.608695652173912	7.266666666666667	4.024793388429752	4.55630600219446	4.321522365504494	2.497809982640348	4.5	3.5	1	75	fake
gossipcop-7552298822	15.277777777777779	8.095238095238095	4.21505376344086	5.979646548041629	5.152020056016511	3.6628018606290693	4	5	1	105	fake
gossipcop-7557531640	12.272727272727273	7.346938775510204	3.463768115942029	3.5698461665585204	3.6001758483591746	1.246208279809024	4	4	0	98	fake
gossipcop-7562432036	13.428571428571429	8.18918918918919	4.298507462686567	4.030495994190252	3.0477092668130705	3.066501362816143	5.5	4	1	37	fake
gossipcop-7570506715	16.75409836065574	13.849282296650717	5.209302325581396	14.046358535986212	15.076004000201397	7.691056512052954	9	10	2	418	fake
gossipcop-7574436489	11.5	6.724137931034483	3.5634920634920637	2.7613402542968153	2.929005382838886	1.4986556501990442	3.25	3.75	0	58	fake
gossipcop-7577551907	14.576923076923077	9.236641221374045	4.213740458015267	6.153004750170545	4.80589977923716	2.9448042835672155	9.75	7	1	131	fake
gossipcop-7591287911	10.461538461538462	6.2075471698113205	3.3	3.2252700451133274	2.4979877982543948	1.1129112402035615	3	3	0	53	fake
gossipcop-759972540	15.8	9	3.892857142857143	1.9390719429665315	3.6110940170535577	2.118612849994842	1	6	0.25	25	fake
gossipcop-7619515750	10.619047619047619	7.090909090909091	3.6052631578947367	3.015455275997631	2.767381831959	1.367661732651188	6	4	0	66	fake
gossipcop-7625390960	10.88888888888889	7.35	4.118421052631579	3.034777840832814	2.9372606285449034	2.1641037117814523	4	4.25	1	20	fake
gossipcop-7635991936	12.03125	6.887931034482759	4.206730769230769	3.0871140953162066	2.6155092855560587	2.517353785497967	4	4	1	116	fake
gossipcop-7638015229	14.857142857142858	8.72972972972973	5.09375	6.95759752107767	5.0652427099535675	4.350713842290711	11.5	7	1.25	37	fake
gossipcop-764773843	10.31578947368421	6.886792452830188	3.762376237623762	3.044453655574647	2.6540135313989457	2.064065558726873	3.5	3	0	53	fake
gossipcop-7650736219	9.5	7.125	3.962962962962963	3.2015621187164243	2.368411915187052	1.9337448121787575	5	3.5	1	8	fake
gossipcop-7658547342	11.6	6.934782608695652	3.8439306358381504	3.7841775856849003	3.263115168809543	2.1162543625425845	4	5	0	92	fake
gossipcop-7668253636	12.5	6.833333333333333	4.2555555555555555	4.9916597106239795	3.3499585403736303	3.132486095069293	3.75	4.25	1	24	fake
gossipcop-7671918282	13.80952380952381	8.169811320754716	3.639455782312925	3.698378635990019	3.9225321483661775	1.9057577571656839	5	6	0	106	fake
gossipcop-7675581434	16	10.011627906976743	4.345911949685535	5.905505905508858	5.281591959720918	3.9525287206856095	5.75	7	1	86	fake
gossipcop-7686810284	12	7.527027027027027	3.8308823529411766	4.381780460041329	3.7424625978848254	2.224711306647196	8.25	5	0	74	fake
gossipcop-7694435947	9.53061224489796	6.75	4.2234432234432235	3.7693827828878956	2.6496855159307744	2.43100392546048	5	3	2	84	fake
gossipcop-770251638	12.6158940397351	7.691244239631336	3.929553264604811	4.771411729882173	4.110781615118711	2.596293844083545	7	5	0	651	fake
gossipcop-7705440500	11.214285714285714	7.155963302752293	3.792626728110599	3.706723070094035	3.5301436203509753	1.6540248394216628	6	4	1	109	fake
gossipcop-7711381747	11.333333333333334	7.366666666666666	3.7708333333333335	3.1552425509864617	3.0820267501903498	1.6424014852918543	5.5	5	0.25	60	fake
gossipcop-7715273570	11.421052631578947	6.837837837837838	3.4537037037037037	3.2005885885285834	3.0932665626740747	1.2124680924343816	4.5	5	0	74	fake
gossipcop-7724686547	10.5	6.979591836734694	3.8688524590163933	3.7896056669673577	3.241880255115045	1.8771744535474935	3.75	5	1	49	fake
gossipcop-7736049618	11.479674796747968	7.090909090909091	3.8143236074270557	4.994874760990778	4.04662016338033	2.744660914309002	6	5	0	506	fake
gossipcop-7741608146	13.32	7.905982905982906	3.4935897435897436	3.8441644085548683	3.691021460044795	1.57909741694504	4	5	0	117	fake
gossipcop-774720769	12.629310344827585	7.95873786407767	4.414662084765178	5.200348417395394	4.642641778002862	3.3739607156891664	7	5	1	412	fake
gossipcop-7754577216	10.529411764705882	6.824074074074074	3.610091743119266	3.5829276077273082	3.01486657067232	1.5736619453328293	4.75	4	0	108	fake
gossipcop-7762159427	13.6	7.153846153846154	3.875	3.773592452822642	3.460683655139075	2.208445639552204	4.5	5	0	78	fake
gossipcop-7775490314	12.409090909090908	7.27	3.8361581920903953	3.4066658041003155	3.2858940944589192	1.898927124342278	3.75	4.25	1	100	fake
gossipcop-7784040499	15.222222222222221	8.68695652173913	3.8258426966292136	5.072316538005923	4.793773529306902	2.1795798012660863	5.5	6	0	115	fake
gossipcop-7794866642	14.529411764705882	8.150537634408602	3.980132450331126	3.0701149060470327	3.7097553365667935	2.2507399774369916	3	6	0	93	fake
gossipcop-7805804542	13.6	8.08695652173913	4.186046511627907	5.535341001239218	4.412561550040095	2.8874694316593033	4	5.5	0	23	fake
gossipcop-7808487578	12.76	7.991525423728813	4.1	6.7603550202633595	5.903885194085913	3.6824703984274083	5	4	0	118	fake
gossipcop-7817725290	17.833333333333332	11.240963855421686	4.553672316384181	7.98783797754784	8.635302104991851	3.11343009654461	6.25	10.5	2	83	fake
gossipcop-7822262151	13	7.552238805970149	4.290123456790123	4.01467894841213	3.144687925999484	2.9599843567434316	4	5	2	67	fake
gossipcop-7830138661	12.733333333333333	7.0606060606060606	4.226086956521739	4.265624872812371	3.1760409311479134	2.788363614131499	6.5	4.75	1	66	fake
gossipcop-7837560693	13.090909090909092	7.991379310344827	4.167082294264339	4.844013089362719	4.367781117524826	2.7999846304727307	7	5	0	232	fake
gossipcop-7850912069	12.444444444444445	7.613636363636363	3.673611111111111	4.166296279833928	3.773206431784445	1.6866710355308665	4.5	5.25	0	88	fake
gossipcop-7855996289	13.594594594594595	8.363636363636363	3.6189024390243905	4.978111328929278	4.458347171781515	1.884923176345858	6	6	0	220	fake
gossipcop-7861701147	7	5	3	0	0	0	0	0	0	1	fake
gossipcop-7868140335	13.333333333333334	11.586206896551724	4.433333333333334	10.450943604393922	7.232671283020425	4.0015274861260455	15.25	11	1	29	fake
gossipcop-7885025406	12.476190476190476	7.836477987421383	4.057636887608069	4.625180023462125	3.788221092012487	2.3952686686362648	6	5	1	159	fake
gossipcop-7890911428	10.357142857142858	6.729166666666667	3.7205882352941178	4.046288296648156	2.7669145220303104	1.5982121282609563	4.75	3	0.25	48	fake
gossipcop-7894684433	13.7	8.770833333333334	3.6515151515151514	4.754997371187496	3.7872570512472774	2.332201614565635	7.75	5	0	48	fake
gossipcop-7908910194	12.818652849740932	7.5876887340301975	3.986559139784946	4.41186157279643	3.9096398776357786	2.495659024572987	6	4	0	861	fake
gossipcop-7914178475	11.142857142857142	6.4375	3.706896551724138	2.7217941261796645	2.7302796712669077	1.3897236228542504	4.5	2.25	1	48	fake
gossipcop-7920962169	12.636363636363637	7.568627450980392	3.5701754385964914	3.5871672103543375	3.3533998081010163	1.6856947042356052	4.75	4.75	0	102	fake
gossipcop-7924388386	14.227272727272727	9.253731343283581	4.63265306122449	4.326785686877187	4.104396200006712	3.1722715765575993	7.75	6	2	67	fake
gossipcop-7940502853	10.961538461538462	7.228758169934641	3.751677852348993	3.5353246965532277	3.6720045495759472	2.011397191337793	3.25	4	0	153	fake
gossipcop-7945337369	14	8.304347826086957	3.9272727272727272	5.549774770204643	4.572458026133881	2.2144529014843743	9	5.5	0	23	fake
gossipcop-795432890	11.1	7.078947368421052	3.557377049180328	3.6180105030251086	2.923422462109566	1.531361658774655	4.25	3	0	38	fake
gossipcop-7970106197	11.80952380952381	7.227848101265823	3.966666666666667	3.646512327443171	3.3221518384454174	2.1646144126738958	4	4	1	79	fake
gossipcop-798249568	12.090909090909092	7.465116279069767	3.66875	3.848365543366677	3.415755813458692	1.6344795616648131	5.5	5	0	86	fake
gossipcop-7997596104	14.166666666666666	8.81132075471698	4.191666666666666	2.4776781245530843	3.331137285387311	2.244607736084167	3.25	5	2	53	fake
gossipcop-8002247687	13.567567567567568	7.965714285714285	3.75	4.612207893280618	4.322561598810387	2.1550862051723447	6	5	0	175	fake
gossipcop-8004500037	14.76923076923077	7.826086956521739	3.7711864406779663	4.079099564173186	3.3995162560351524	2.0683696066338464	1	5	0	92	fake
gossipcop-8015976496	13.791666666666666	7.895833333333333	3.715686274509804	4.132988896939142	3.843679425729698	1.9895681420279112	5.5	5	0	144	fake
gossipcop-8018891573	12.318181818181818	7.511363636363637	3.675	4.083073303689978	3.5611359212457447	1.8046814123273947	5.75	4	0	88	fake
