ID	NER	label
gossipcop-7383365732	3	fake
gossipcop-7387951747	3	fake
gossipcop-739704663	2	fake
gossipcop-7404608123	1	fake
gossipcop-7415145896	2	fake
gossipcop-7426143402	2	fake
gossipcop-7431764476	3	fake
gossipcop-7444914406	4	fake
gossipcop-7453253042	3	fake
gossipcop-7455600910	4	fake
gossipcop-746486081	4	fake
gossipcop-7470090166	2	fake
gossipcop-747856358	1	fake
gossipcop-7483873270	2	fake
gossipcop-7489249320	2	fake
gossipcop-7499447250	1	fake
gossipcop-7505137738	4	fake
gossipcop-75092956	4	fake
gossipcop-7512135180	2	fake
gossipcop-7525078846	1	fake
gossipcop-7532679120	1	fake
gossipcop-75397952	2	fake
gossipcop-7552298822	4	fake
gossipcop-7557531640	2	fake
gossipcop-7562432036	2	fake
gossipcop-7570506715	4	fake
gossipcop-7574436489	3	fake
gossipcop-7577551907	4	fake
gossipcop-7591287911	3	fake
gossipcop-759972540	4	fake
gossipcop-7619515750	3	fake
gossipcop-7625390960	0	fake
gossipcop-7635991936	2	fake
gossipcop-7638015229	1	fake
gossipcop-764773843	3	fake
gossipcop-7650736219	2	fake
gossipcop-7658547342	3	fake
gossipcop-7668253636	4	fake
gossipcop-7671918282	2	fake
gossipcop-7675581434	1	fake
gossipcop-7686810284	1	fake
gossipcop-7694435947	1	fake
gossipcop-770251638	4	fake
gossipcop-7705440500	1	fake
gossipcop-7711381747	2	fake
gossipcop-7715273570	3	fake
gossipcop-7724686547	4	fake
gossipcop-7736049618	2	fake
gossipcop-7741608146	1	fake
gossipcop-774720769	3	fake
gossipcop-7754577216	1	fake
gossipcop-7762159427	2	fake
gossipcop-7775490314	1	fake
gossipcop-7784040499	2	fake
gossipcop-7794866642	1	fake
gossipcop-7805804542	1	fake
gossipcop-7808487578	1	fake
gossipcop-7817725290	4	fake
gossipcop-7822262151	3	fake
gossipcop-7830138661	3	fake
gossipcop-7837560693	5	fake
gossipcop-7846357834	0	fake
gossipcop-7850912069	2	fake
gossipcop-7855996289	4	fake
gossipcop-7861701147	1	fake
gossipcop-7868140335	1	fake
gossipcop-7885025406	4	fake
gossipcop-7890911428	2	fake
gossipcop-7894684433	2	fake
gossipcop-7905012051	2	fake
gossipcop-7908910194	4	fake
gossipcop-7914178475	2	fake
gossipcop-7920962169	2	fake
gossipcop-7924388386	2	fake
gossipcop-7940502853	3	fake
gossipcop-7945337369	3	fake
gossipcop-795432890	2	fake
gossipcop-7970106197	3	fake
gossipcop-798249568	5	fake
gossipcop-7997596104	1	fake
gossipcop-8002247687	2	fake
gossipcop-8004500037	3	fake
gossipcop-8015976496	3	fake
gossipcop-8018891573	2	fake
gossipcop-8039101878	2	fake
gossipcop-8046229859	2	fake
gossipcop-8049563330	0	fake
gossipcop-8055905062	1	fake
gossipcop-8064197839	2	fake
gossipcop-8070355544	1	fake
gossipcop-8081058062	1	fake
gossipcop-8086137462	3	fake
gossipcop-8089990200	3	fake
gossipcop-8099144572	2	fake
gossipcop-8105333868	2	fake
gossipcop-8108694163	1	fake
gossipcop-8119809755	2	fake
gossipcop-8126566490	2	fake
gossipcop-8136601878	3	fake
gossipcop-8140910927	2	fake
gossipcop-8145641972	1	fake
gossipcop-8156516597	3	fake
gossipcop-8159726226	3	fake
gossipcop-8165063873	3	fake
gossipcop-8168643130	2	fake
gossipcop-8177799668	3	fake
gossipcop-8184559314	1	fake
gossipcop-8197888031	2	fake
gossipcop-8204219037	3	fake
gossipcop-8210051643	2	fake
gossipcop-8214072514	2	fake
gossipcop-8220764426	2	fake
gossipcop-8230208122	3	fake
gossipcop-8237772643	3	fake
gossipcop-8253144308	2	fake
gossipcop-8260667329	1	fake
gossipcop-8268246790	2	fake
gossipcop-8278619497	4	fake
gossipcop-8282337162	2	fake
gossipcop-829660617	2	fake
gossipcop-8303742689	3	fake
gossipcop-8308036378	2	fake
gossipcop-8313617124	2	fake
gossipcop-8324379298	2	fake
gossipcop-8328156845	0	fake
gossipcop-8330888256	2	fake
gossipcop-8342414455	4	fake
gossipcop-8346794076	1	fake
gossipcop-8352116249	2	fake
gossipcop-8356599800	1	fake
gossipcop-8363534048	3	fake
gossipcop-8367687233	3	fake
gossipcop-8373466783	3	fake
gossipcop-8375729179	3	fake
gossipcop-8380675168	2	fake
gossipcop-8387525297	3	fake
gossipcop-8393026790	1	fake
gossipcop-8397403501	3	fake
gossipcop-8409023093	2	fake
gossipcop-8417478071	3	fake
gossipcop-8423057498	1	fake
gossipcop-8425399267	3	fake
gossipcop-8430063090	1	fake
gossipcop-8435638081	1	fake
gossipcop-8446160021	4	fake
gossipcop-8454984419	2	fake
gossipcop-8463307904	0	fake
gossipcop-8469534001	2	fake
gossipcop-8480532008	2	fake
gossipcop-8485688306	2	fake
gossipcop-8497150446	1	fake
gossipcop-8503499623	1	fake
gossipcop-8511922365	2	fake
gossipcop-8526059175	1	fake
gossipcop-8536539547	2	fake
gossipcop-8542451981	3	fake
gossipcop-8550490801	3	fake
gossipcop-8555447697	2	fake
gossipcop-8559275084	4	fake
gossipcop-8566320362	1	fake
gossipcop-8573181426	3	fake
gossipcop-8582917621	1	fake
gossipcop-8598629116	3	fake
gossipcop-8609176473	2	fake
gossipcop-8612525030	2	fake
gossipcop-8624257636	3	fake
gossipcop-863343890	1	fake
gossipcop-8639851395	3	fake
gossipcop-865326152	3	fake
gossipcop-8664993362	1	fake
gossipcop-8673453390	0	fake
gossipcop-8682040667	1	fake
gossipcop-8686054156	1	fake
gossipcop-8688759038	2	fake
gossipcop-869522289	2	fake
gossipcop-8699882806	2	fake
gossipcop-8706102301	2	fake
gossipcop-8712714934	1	fake
gossipcop-8722688809	3	fake
gossipcop-8730878693	2	fake
gossipcop-8736333835	2	fake
gossipcop-8744004979	1	fake
gossipcop-8750057439	5	fake
gossipcop-8754918117	1	fake
gossipcop-8760109653	3	fake
gossipcop-8768134383	3	fake
gossipcop-8776120919	4	fake
gossipcop-8783786611	2	fake
gossipcop-8787806261	3	fake
gossipcop-8801917000	3	fake
gossipcop-8817051852	1	fake
gossipcop-8827203808	3	fake
gossipcop-8837022774	3	fake
gossipcop-8848998621	2	fake
gossipcop-8859694590	2	fake
gossipcop-8862742609	4	fake
gossipcop-8867519772	3	fake
gossipcop-8875435152	2	fake
gossipcop-8882451342	2	fake
gossipcop-8886918041	3	fake
gossipcop-8888811836	2	fake
gossipcop-88943555	1	fake
gossipcop-8904022923	1	fake
gossipcop-8911336316	2	fake
gossipcop-8916783957	3	fake
gossipcop-8922369293	5	fake
gossipcop-8929894475	2	fake
gossipcop-8935271907	1	fake
gossipcop-8941881759	3	fake
gossipcop-8955667439	2	fake
gossipcop-8961513832	1	fake
gossipcop-8968682336	3	fake
gossipcop-8972767612	1	fake
gossipcop-8978702474	2	fake
gossipcop-898531523	4	fake
gossipcop-8993161151	1	fake
gossipcop-8998543910	3	fake
gossipcop-9006620149	3	fake
gossipcop-9015674094	4	fake
gossipcop-901966021	3	fake
gossipcop-9025333204	1	fake
gossipcop-9030344199	3	fake
gossipcop-9036398389	0	fake
gossipcop-9055104443	2	fake
gossipcop-9066087543	4	fake
gossipcop-9070961130	2	fake
gossipcop-9077631034	3	fake
gossipcop-908359730	3	fake
gossipcop-9088228404	2	fake
gossipcop-9096198130	2	fake
gossipcop-9107967946	3	fake
gossipcop-911205800	2	fake
gossipcop-9120825843	2	fake
gossipcop-9124851665	2	fake
gossipcop-9136458380	3	fake
gossipcop-9145090502	2	fake
gossipcop-9148983580	3	fake
gossipcop-9160143371	3	fake
gossipcop-9166843798	0	fake
gossipcop-917824645	3	fake
gossipcop-9180993020	1	fake
gossipcop-9188183978	2	fake
gossipcop-9190177479	3	fake
gossipcop-9194768254	1	fake
gossipcop-920440789	3	fake
gossipcop-9208678373	2	fake
gossipcop-9211668568	3	fake
gossipcop-9215520345	2	fake
gossipcop-921963353	2	fake
gossipcop-9226500572	2	fake
gossipcop-9229635036	3	fake
gossipcop-9239145633	2	fake
gossipcop-9241910388	3	fake
gossipcop-9250386784	0	fake
gossipcop-9257888115	1	fake
gossipcop-927232697	3	fake
gossipcop-9276096851	2	fake
gossipcop-9285642638	5	fake
gossipcop-929011404	3	fake
gossipcop-9305277981	2	fake
gossipcop-9312571596	2	fake
gossipcop-9322870121	6	fake
gossipcop-932555221	2	fake
gossipcop-9331027077	4	fake
gossipcop-9347053063	5	fake
gossipcop-9357916591	2	fake
gossipcop-9362199425	3	fake
gossipcop-9364278558	4	fake
gossipcop-9370639361	3	fake
gossipcop-937564842	2	fake
gossipcop-9383450863	4	fake
gossipcop-9399474939	3	fake
gossipcop-9408067324	3	fake
gossipcop-9420187484	0	fake
gossipcop-9427889313	2	fake
gossipcop-9433485305	2	fake
gossipcop-9441546672	2	fake
gossipcop-9445573408	3	fake
gossipcop-9452075412	5	fake
gossipcop-9455717959	3	fake
gossipcop-9460765464	3	fake
gossipcop-9468126551	2	fake
gossipcop-947530966	0	fake
gossipcop-9489003614	2	fake
gossipcop-9495394238	1	fake
gossipcop-9500154510	2	fake
gossipcop-950523654	2	fake
gossipcop-9508067313	2	fake
gossipcop-951660346	4	fake
gossipcop-9520738949	1	fake
gossipcop-9527038401	5	fake
gossipcop-9535399657	3	fake
gossipcop-9544512911	5	fake
gossipcop-9545964925	3	fake
gossipcop-9553363490	1	fake
gossipcop-9566577328	2	fake
gossipcop-9569985999	2	fake
gossipcop-9576408647	1	fake
gossipcop-9581448401	2	fake
gossipcop-9588339534	1	fake
gossipcop-9595290016	1	fake
gossipcop-9618485776	2	fake
gossipcop-9620918411	4	fake
gossipcop-9623729192	2	fake
gossipcop-9628489698	3	fake
gossipcop-9632959693	2	fake
gossipcop-9639030559	1	fake
gossipcop-9646723491	3	fake
gossipcop-9657718393	3	fake
gossipcop-9660207460	3	fake
gossipcop-9666581710	2	fake
gossipcop-9674745872	1	fake
gossipcop-9691037476	2	fake
gossipcop-9697644475	1	fake
gossipcop-9708107355	0	fake
gossipcop-9716230263	3	fake
gossipcop-9720326723	3	fake
gossipcop-9729699482	1	fake
gossipcop-9737462530	2	fake
gossipcop-9746539314	1	fake
gossipcop-9752823264	4	fake
gossipcop-9755892564	3	fake
gossipcop-9759059517	1	fake
gossipcop-9766361916	2	fake
gossipcop-9770645166	3	fake
gossipcop-9781205099	2	fake
gossipcop-9786306448	1	fake
gossipcop-9790680581	1	fake
gossipcop-979982150	7	fake
gossipcop-9810012848	2	fake
gossipcop-9820885769	1	fake
gossipcop-9833718266	2	fake
gossipcop-9839314781	3	fake
gossipcop-9848045916	3	fake
gossipcop-9855199119	3	fake
gossipcop-9871580433	2	fake
gossipcop-9880808244	3	fake
gossipcop-9897229740	1	fake
gossipcop-9903637821	3	fake
gossipcop-9907755425	1	fake
gossipcop-9919498974	2	fake
gossipcop-9928044092	2	fake
gossipcop-9937438668	2	fake
gossipcop-9940338306	2	fake
gossipcop-994450447	0	fake
gossipcop-9948642977	3	fake
gossipcop-9952783842	4	fake
gossipcop-9958256661	3	fake
gossipcop-9966731044	2	fake
gossipcop-9968162011	1	fake
gossipcop-9972057370	4	fake
gossipcop-9974066324	2	fake
gossipcop-9978570585	3	fake
gossipcop-9983761608	1	fake
gossipcop-9993987206	2	fake
gossipcop-561182	0	real
gossipcop-720665	0	real
gossipcop-756594	0	real
gossipcop-769474	1	real
gossipcop-780860	2	real
gossipcop-790695	1	real
gossipcop-796964	1	real
gossipcop-806350	1	real
gossipcop-810105	2	real
gossipcop-817047	3	real
gossipcop-829853	1	real
gossipcop-832997	4	real
gossipcop-833890	4	real
gossipcop-835947	4	real
gossipcop-837447	2	real
gossipcop-838578	1	real
gossipcop-840938	0	real
gossipcop-841346	3	real
gossipcop-841425	3	real
gossipcop-841459	3	real
gossipcop-841482	1	real
gossipcop-841510	2	real
gossipcop-841516	2	real
gossipcop-841575	2	real
gossipcop-841652	0	real
gossipcop-841708	1	real
gossipcop-841726	1	real
gossipcop-841740	2	real
gossipcop-841777	2	real
gossipcop-841802	2	real
gossipcop-841815	2	real
gossipcop-841827	4	real
gossipcop-841839	3	real
gossipcop-841885	2	real
gossipcop-841904	2	real
gossipcop-841930	2	real
gossipcop-841972	2	real
gossipcop-842004	2	real
gossipcop-842025	2	real
gossipcop-842043	0	real
gossipcop-842177	1	real
gossipcop-842249	3	real
gossipcop-842325	4	real
gossipcop-842339	2	real
gossipcop-842363	5	real
gossipcop-842387	2	real
gossipcop-842417	2	real
gossipcop-842435	3	real
gossipcop-842450	1	real
gossipcop-842472	4	real
gossipcop-842522	1	real
gossipcop-842768	3	real
gossipcop-842809	1	real
gossipcop-842816	3	real
gossipcop-842839	3	real
gossipcop-842860	5	real
gossipcop-842890	4	real
gossipcop-842913	1	real
gossipcop-842933	1	real
gossipcop-842955	3	real
gossipcop-842985	3	real
gossipcop-843009	1	real
gossipcop-843040	2	real
gossipcop-843061	3	real
gossipcop-843085	1	real
gossipcop-843106	1	real
gossipcop-843134	0	real
gossipcop-843161	3	real
gossipcop-843266	3	real
gossipcop-843309	1	real
gossipcop-843341	4	real
gossipcop-843352	2	real
gossipcop-843370	1	real
gossipcop-843384	8	real
gossipcop-843403	1	real
gossipcop-843436	2	real
gossipcop-843462	1	real
gossipcop-843468	3	real
gossipcop-843505	1	real
gossipcop-843526	1	real
gossipcop-843548	3	real
gossipcop-843570	3	real
gossipcop-843591	2	real
gossipcop-843602	2	real
gossipcop-843620	2	real
gossipcop-843637	3	real
gossipcop-843658	1	real
gossipcop-843672	2	real
gossipcop-843706	0	real
gossipcop-843722	2	real
gossipcop-843746	1	real
gossipcop-843766	1	real
gossipcop-843789	3	real
gossipcop-843810	4	real
gossipcop-843828	1	real
gossipcop-843847	2	real
gossipcop-843857	3	real
gossipcop-843878	2	real
gossipcop-843897	2	real
gossipcop-843926	5	real
gossipcop-843947	2	real
gossipcop-843983	2	real
gossipcop-843993	2	real
gossipcop-844014	3	real
gossipcop-844045	3	real
gossipcop-844069	1	real
gossipcop-844084	2	real
gossipcop-844117	1	real
gossipcop-844132	4	real
gossipcop-844153	2	real
gossipcop-844173	4	real
gossipcop-844188	0	real
gossipcop-844213	3	real
gossipcop-844227	3	real
gossipcop-844263	3	real
gossipcop-844280	1	real
gossipcop-844301	2	real
gossipcop-844325	0	real
gossipcop-844410	1	real
gossipcop-844486	2	real
gossipcop-844510	4	real
gossipcop-844534	3	real
gossipcop-844552	1	real
gossipcop-844580	2	real
gossipcop-844612	2	real
gossipcop-844621	2	real
gossipcop-844634	1	real
gossipcop-844670	2	real
gossipcop-844692	3	real
gossipcop-844713	1	real
gossipcop-844759	1	real
gossipcop-844775	2	real
gossipcop-844793	2	real
gossipcop-844810	3	real
gossipcop-845030	2	real
gossipcop-845214	4	real
gossipcop-845261	3	real
gossipcop-845289	3	real
gossipcop-845311	2	real
gossipcop-845354	3	real
gossipcop-845374	2	real
gossipcop-845400	2	real
gossipcop-845420	3	real
gossipcop-845440	2	real
gossipcop-845454	3	real
gossipcop-845471	1	real
gossipcop-845490	2	real
gossipcop-845520	1	real
gossipcop-845542	2	real
gossipcop-845607	1	real
gossipcop-845690	1	real
gossipcop-845717	2	real
gossipcop-845733	3	real
gossipcop-845749	4	real
gossipcop-845756	2	real
gossipcop-845775	3	real
gossipcop-845803	1	real
gossipcop-845823	1	real
gossipcop-845844	4	real
gossipcop-845875	4	real
gossipcop-845889	2	real
gossipcop-845913	1	real
gossipcop-845925	1	real
gossipcop-845936	1	real
gossipcop-845974	2	real
gossipcop-845991	1	real
gossipcop-846001	3	real
gossipcop-846028	3	real
gossipcop-846052	3	real
gossipcop-846065	3	real
gossipcop-846091	0	real
gossipcop-846107	3	real
gossipcop-846137	1	real
gossipcop-846150	1	real
gossipcop-846166	3	real
gossipcop-846191	0	real
gossipcop-846211	3	real
gossipcop-846249	2	real
gossipcop-846272	2	real
gossipcop-846280	2	real
gossipcop-846318	1	real
gossipcop-846336	4	real
gossipcop-846351	2	real
gossipcop-846387	2	real
gossipcop-846411	1	real
gossipcop-846433	3	real
gossipcop-846447	2	real
gossipcop-846471	3	real
gossipcop-846491	2	real
gossipcop-846514	3	real
gossipcop-846540	1	real
gossipcop-846567	1	real
gossipcop-846584	2	real
gossipcop-846608	2	real
gossipcop-846634	0	real
gossipcop-846659	2	real
gossipcop-846672	4	real
gossipcop-846695	3	real
gossipcop-846726	1	real
gossipcop-846752	1	real
gossipcop-846780	3	real
gossipcop-846796	3	real
gossipcop-846820	1	real
gossipcop-846847	2	real
gossipcop-846860	2	real
gossipcop-846877	3	real
gossipcop-846892	1	real
gossipcop-846913	2	real
gossipcop-846956	1	real
gossipcop-846989	2	real
gossipcop-847006	2	real
gossipcop-847028	3	real
gossipcop-847114	5	real
gossipcop-847160	5	real
gossipcop-847178	0	real
gossipcop-847198	3	real
gossipcop-847212	3	real
gossipcop-847225	4	real
gossipcop-847248	3	real
gossipcop-847270	3	real
gossipcop-847284	3	real
gossipcop-847312	2	real
gossipcop-847333	2	real
gossipcop-847352	2	real
gossipcop-847365	3	real
gossipcop-847386	1	real
gossipcop-847399	2	real
gossipcop-847412	2	real
gossipcop-847422	4	real
gossipcop-847436	3	real
gossipcop-847446	1	real
gossipcop-847479	3	real
gossipcop-847500	2	real
gossipcop-847529	2	real
gossipcop-847557	4	real
gossipcop-847589	3	real
gossipcop-847611	3	real
gossipcop-847643	3	real
gossipcop-847675	2	real
gossipcop-847702	3	real
gossipcop-847730	3	real
gossipcop-847760	2	real
gossipcop-847780	3	real
gossipcop-847801	3	real
gossipcop-847921	1	real
gossipcop-847999	4	real
gossipcop-848092	1	real
gossipcop-848106	2	real
gossipcop-848140	3	real
gossipcop-848153	3	real
gossipcop-848179	1	real
gossipcop-848213	1	real
gossipcop-848221	3	real
gossipcop-848248	2	real
gossipcop-848286	4	real
gossipcop-848308	3	real
gossipcop-848327	2	real
gossipcop-848391	2	real
gossipcop-848412	4	real
gossipcop-848433	5	real
gossipcop-848449	2	real
gossipcop-848479	1	real
gossipcop-848495	2	real
gossipcop-848524	3	real
gossipcop-848539	4	real
gossipcop-848552	1	real
gossipcop-848579	4	real
gossipcop-848615	4	real
gossipcop-848635	1	real
gossipcop-848646	2	real
gossipcop-848671	2	real
gossipcop-848689	2	real
gossipcop-848711	3	real
gossipcop-848731	2	real
gossipcop-848761	1	real
gossipcop-848781	4	real
gossipcop-848805	2	real
gossipcop-848818	2	real
gossipcop-848888	1	real
gossipcop-848987	1	real
gossipcop-849000	3	real
gossipcop-849023	2	real
gossipcop-849040	4	real
gossipcop-849047	2	real
gossipcop-849060	3	real
gossipcop-849070	2	real
gossipcop-849108	4	real
gossipcop-849129	3	real
gossipcop-849145	2	real
gossipcop-849168	3	real
gossipcop-849212	3	real
gossipcop-849237	4	real
gossipcop-849246	3	real
gossipcop-849275	2	real
gossipcop-849289	3	real
gossipcop-849317	6	real
gossipcop-849345	5	real
gossipcop-849360	3	real
gossipcop-849387	3	real
gossipcop-849407	3	real
gossipcop-849423	4	real
gossipcop-849442	3	real
gossipcop-849455	3	real
gossipcop-849474	4	real
gossipcop-849503	2	real
gossipcop-849528	2	real
gossipcop-849558	5	real
gossipcop-849570	1	real
gossipcop-849590	2	real
gossipcop-849614	3	real
gossipcop-849628	3	real
gossipcop-849651	2	real
gossipcop-849659	2	real
gossipcop-849677	0	real
gossipcop-849699	1	real
gossipcop-849743	2	real
gossipcop-849801	2	real
gossipcop-849843	2	real
gossipcop-849893	3	real
gossipcop-849931	3	real
gossipcop-849997	3	real
gossipcop-850035	1	real
gossipcop-850043	1	real
gossipcop-850093	3	real
gossipcop-850115	3	real
gossipcop-850167	4	real
gossipcop-850195	3	real
gossipcop-850243	2	real
gossipcop-850269	1	real
gossipcop-850323	2	real
gossipcop-850355	2	real
gossipcop-850369	2	real
gossipcop-850428	2	real
gossipcop-850456	2	real
gossipcop-850504	5	real
gossipcop-850532	1	real
gossipcop-850566	3	real
gossipcop-850582	1	real
gossipcop-850626	4	real
gossipcop-850658	1	real
gossipcop-850736	3	real
gossipcop-850790	3	real
gossipcop-850828	2	real
gossipcop-850856	3	real
gossipcop-850922	1	real
gossipcop-850988	1	real
gossipcop-851238	1	real
gossipcop-851270	3	real
gossipcop-851296	3	real
gossipcop-851336	2	real
gossipcop-851378	2	real
gossipcop-851414	2	real
gossipcop-851450	2	real
gossipcop-851510	3	real
gossipcop-851572	5	real
gossipcop-851608	1	real
gossipcop-851640	3	real
gossipcop-851674	3	real
gossipcop-851720	1	real
gossipcop-851752	3	real
gossipcop-851784	1	real
gossipcop-851832	0	real
gossipcop-851854	2	real
gossipcop-851880	0	real
gossipcop-851934	0	real
gossipcop-851986	4	real
gossipcop-852058	0	real
gossipcop-852098	3	real
gossipcop-852158	3	real
gossipcop-852202	2	real
gossipcop-852228	3	real
gossipcop-852278	3	real
gossipcop-852304	3	real
gossipcop-852346	4	real
gossipcop-852392	3	real
gossipcop-852426	2	real
gossipcop-852472	3	real
gossipcop-852502	2	real
gossipcop-852548	2	real
gossipcop-852598	4	real
gossipcop-852648	1	real
gossipcop-852700	5	real
gossipcop-852740	2	real
gossipcop-852762	2	real
gossipcop-852808	3	real
gossipcop-852848	4	real
gossipcop-852880	5	real
gossipcop-852918	3	real
gossipcop-852948	1	real
gossipcop-853002	4	real
gossipcop-853046	1	real
gossipcop-853066	3	real
gossipcop-853118	1	real
gossipcop-853132	2	real
gossipcop-853180	2	real
gossipcop-853226	3	real
gossipcop-853284	3	real
gossipcop-853328	1	real
gossipcop-853376	3	real
gossipcop-853410	2	real
gossipcop-853442	2	real
gossipcop-853472	4	real
gossipcop-853534	3	real
gossipcop-853554	2	real
gossipcop-853660	4	real
gossipcop-853692	3	real
gossipcop-853742	6	real
gossipcop-853756	2	real
gossipcop-853784	3	real
gossipcop-853894	2	real
gossipcop-853936	2	real
gossipcop-853990	2	real
gossipcop-854036	3	real
gossipcop-854076	2	real
gossipcop-854134	4	real
gossipcop-854174	3	real
gossipcop-854202	2	real
gossipcop-854238	3	real
gossipcop-854278	1	real
gossipcop-854296	2	real
gossipcop-854350	3	real
gossipcop-854364	3	real
gossipcop-854396	1	real
gossipcop-854448	1	real
gossipcop-854500	0	real
gossipcop-854540	2	real
gossipcop-854590	4	real
gossipcop-854642	1	real
gossipcop-854708	1	real
gossipcop-854736	1	real
gossipcop-854814	1	real
gossipcop-854850	2	real
gossipcop-854906	1	real
gossipcop-854980	3	real
gossipcop-855022	5	real
gossipcop-855044	7	real
gossipcop-855082	3	real
gossipcop-855146	3	real
gossipcop-855182	2	real
gossipcop-855218	2	real
gossipcop-855264	1	real
gossipcop-855290	3	real
gossipcop-855346	5	real
gossipcop-855388	4	real
gossipcop-855414	3	real
gossipcop-855422	3	real
gossipcop-855440	2	real
gossipcop-855466	2	real
gossipcop-855512	3	real
gossipcop-855586	3	real
gossipcop-855616	2	real
gossipcop-855708	2	real
gossipcop-855768	2	real
gossipcop-855820	1	real
gossipcop-855874	2	real
gossipcop-855932	4	real
gossipcop-855994	2	real
gossipcop-856028	2	real
gossipcop-856074	3	real
gossipcop-856122	3	real
gossipcop-856170	3	real
gossipcop-856198	2	real
gossipcop-856256	4	real
gossipcop-856292	0	real
gossipcop-856338	2	real
gossipcop-856396	1	real
gossipcop-856466	3	real
gossipcop-856480	6	real
gossipcop-856526	3	real
gossipcop-856576	2	real
gossipcop-856597	0	real
gossipcop-856611	1	real
gossipcop-856634	3	real
gossipcop-856668	2	real
gossipcop-856687	2	real
gossipcop-856726	2	real
gossipcop-856747	2	real
gossipcop-856782	2	real
gossipcop-856794	3	real
gossipcop-856816	3	real
gossipcop-856829	3	real
gossipcop-856857	3	real
gossipcop-856886	3	real
gossipcop-856900	1	real
gossipcop-856933	2	real
gossipcop-856947	2	real
gossipcop-856954	3	real
gossipcop-856978	2	real
gossipcop-857001	4	real
gossipcop-857027	1	real
gossipcop-857058	2	real
gossipcop-857079	1	real
gossipcop-857100	3	real
gossipcop-857120	2	real
gossipcop-857149	1	real
gossipcop-857168	1	real
gossipcop-857188	2	real
gossipcop-857218	3	real
gossipcop-857227	1	real
gossipcop-857244	2	real
gossipcop-857279	5	real
gossipcop-857292	1	real
gossipcop-857305	1	real
gossipcop-857325	4	real
gossipcop-857345	1	real
gossipcop-857377	1	real
gossipcop-857388	4	real
gossipcop-857427	2	real
gossipcop-857434	1	real
gossipcop-857446	2	real
gossipcop-857467	0	real
gossipcop-857505	3	real
gossipcop-857533	3	real
gossipcop-857556	2	real
gossipcop-857573	3	real
gossipcop-857597	5	real
gossipcop-857626	4	real
gossipcop-857645	2	real
gossipcop-857658	2	real
gossipcop-857674	1	real
gossipcop-857715	3	real
gossipcop-857776	2	real
gossipcop-857804	3	real
gossipcop-857835	2	real
gossipcop-857863	3	real
gossipcop-857896	0	real
gossipcop-857930	2	real
gossipcop-857935	3	real
gossipcop-857963	2	real
gossipcop-857982	3	real
gossipcop-857992	0	real
gossipcop-858011	2	real
gossipcop-858021	1	real
gossipcop-858040	2	real
gossipcop-858066	1	real
gossipcop-858099	1	real
gossipcop-858123	1	real
gossipcop-858140	4	real
gossipcop-858171	3	real
gossipcop-858197	0	real
gossipcop-858232	1	real
gossipcop-858244	1	real
gossipcop-858264	1	real
gossipcop-858289	1	real
gossipcop-858306	3	real
gossipcop-858333	4	real
gossipcop-858361	2	real
gossipcop-858387	2	real
gossipcop-858412	5	real
gossipcop-858434	0	real
gossipcop-858447	2	real
gossipcop-858470	3	real
gossipcop-858500	1	real
gossipcop-858519	2	real
gossipcop-858530	1	real
gossipcop-858557	3	real
gossipcop-858584	4	real
gossipcop-858612	0	real
gossipcop-858626	0	real
gossipcop-858664	1	real
gossipcop-858692	3	real
gossipcop-858703	2	real
gossipcop-858750	3	real
gossipcop-858771	1	real
gossipcop-858789	2	real
gossipcop-858817	3	real
gossipcop-858830	2	real
gossipcop-858851	1	real
gossipcop-858878	3	real
gossipcop-858896	3	real
gossipcop-858918	3	real
gossipcop-858932	2	real
gossipcop-858957	3	real
gossipcop-858975	3	real
gossipcop-859006	3	real
gossipcop-859028	1	real
gossipcop-859041	3	real
gossipcop-859153	1	real
gossipcop-859191	4	real
gossipcop-859219	4	real
gossipcop-859241	1	real
gossipcop-859268	2	real
gossipcop-859340	3	real
gossipcop-859412	4	real
gossipcop-859461	2	real
gossipcop-859490	1	real
gossipcop-859501	4	real
gossipcop-859536	4	real
gossipcop-859567	2	real
gossipcop-859596	3	real
gossipcop-859617	3	real
gossipcop-859645	1	real
gossipcop-859662	4	real
gossipcop-859683	3	real
gossipcop-859786	1	real
gossipcop-859832	3	real
gossipcop-859846	3	real
gossipcop-859874	2	real
gossipcop-859887	2	real
gossipcop-859921	4	real
gossipcop-859938	2	real
gossipcop-859955	1	real
gossipcop-859981	3	real
gossipcop-860022	3	real
gossipcop-860041	1	real
gossipcop-860081	3	real
gossipcop-860105	0	real
gossipcop-860167	2	real
gossipcop-860217	2	real
gossipcop-860267	1	real
gossipcop-860284	1	real
gossipcop-860300	1	real
gossipcop-860319	4	real
gossipcop-860332	4	real
gossipcop-860349	3	real
gossipcop-860370	3	real
gossipcop-860396	4	real
gossipcop-860415	1	real
gossipcop-860449	2	real
gossipcop-860489	1	real
gossipcop-860499	2	real
gossipcop-860519	1	real
gossipcop-860551	2	real
gossipcop-860587	2	real
gossipcop-860714	1	real
gossipcop-860730	4	real
gossipcop-860763	2	real
gossipcop-860786	4	real
gossipcop-860813	3	real
gossipcop-860847	2	real
gossipcop-860859	2	real
gossipcop-860877	4	real
gossipcop-860891	1	real
gossipcop-860895	3	real
gossipcop-860911	3	real
gossipcop-860934	2	real
gossipcop-860970	1	real
gossipcop-861005	2	real
gossipcop-861020	2	real
gossipcop-861025	1	real
gossipcop-861056	3	real
