ID	sentence	verb_phrase	noun_phrase	label
gossipcop-9983761608	8	4	4.333333333333333	fake
gossipcop-9993987206	9	7	3.3333333333333335	fake
gossipcop-561182	5	0	3.5	real
gossipcop-720665	8	0	4.2	real
gossipcop-756594	5	0	3.3333333333333335	real
gossipcop-769474	6	0	3.6666666666666665	real
gossipcop-780860	8	0	4.166666666666667	real
gossipcop-790695	6	0	3.6666666666666665	real
gossipcop-796964	8	4	4.333333333333333	real
gossipcop-806350	7	5	3.3333333333333335	real
gossipcop-810105	12	8	4	real
gossipcop-817047	8	0	4.4	real
gossipcop-829853	8	6	3.6	real
gossipcop-832997	7	0	3.75	real
gossipcop-833890	5	0	3.5	real
gossipcop-835947	9	5.5	3.2857142857142856	real
gossipcop-837447	9	7	3.6	real
gossipcop-838578	6	0	3.75	real
gossipcop-840938	7	0	4	real
gossipcop-841346	12	6.6	3	real
gossipcop-841425	10	8	4.142857142857143	real
gossipcop-841459	10	8	4	real
gossipcop-841482	8	3.5	4	real
gossipcop-841510	9	5	4.2	real
gossipcop-841516	10	6	3.625	real
gossipcop-841575	11	7	3.3333333333333335	real
gossipcop-841652	8	0	4.2	real
gossipcop-841708	10	8	3.8333333333333335	real
gossipcop-841726	5	3	3	real
gossipcop-841740	7	5	3.2	real
gossipcop-841777	9	7	3.75	real
gossipcop-841802	7	4	3.8	real
gossipcop-841815	9	5.5	3.25	real
gossipcop-841827	7	5	3	real
gossipcop-841839	13	8.25	3	real
gossipcop-841885	7.5	4.5	3.75	real
gossipcop-841904	9	7	3.4	real
gossipcop-841930	8.5	5.666666666666667	4.333333333333333	real
gossipcop-841972	8	5	4.4	real
gossipcop-842004	7	5	3.25	real
gossipcop-842025	10	5.5	3	real
gossipcop-842043	5.5	4	3	real
gossipcop-842177	7	5	3	real
gossipcop-842249	11	0	4.142857142857143	real
gossipcop-842325	11	7.333333333333333	3.5	real
gossipcop-842339	6	0	3.6666666666666665	real
gossipcop-842363	7	0	3.8333333333333335	real
gossipcop-842387	6	0	3.5	real
gossipcop-842417	7.5	4	3.2	real
gossipcop-842435	10	6	4.125	real
gossipcop-842450	6	4	3	real
gossipcop-842472	10	7.5	3.4	real
gossipcop-842522	9	4.5	4.2	real
gossipcop-842768	15	6.4	4.571428571428571	real
gossipcop-842809	9	4	4.8	real
gossipcop-842816	11	7	4.571428571428571	real
gossipcop-842839	10	4.666666666666667	4.333333333333333	real
gossipcop-842860	9	0	4.222222222222222	real
gossipcop-842890	12	8	4.142857142857143	real
gossipcop-842913	5	0	3.5	real
gossipcop-842933	5	0	3.5	real
gossipcop-842955	8	5	4.166666666666667	real
gossipcop-842985	11	5.5	4.75	real
gossipcop-843009	10	6.333333333333333	3	real
gossipcop-843040	10	0	4.5	real
gossipcop-843061	10	7	3.6666666666666665	real
gossipcop-843085	4	0	3	real
gossipcop-843106	4	0	3	real
gossipcop-843134	5	0	3.3333333333333335	real
gossipcop-843161	9	6	4.6	real
gossipcop-843266	9	4	4.5	real
gossipcop-843309	10	5	3	real
gossipcop-843341	8	6	3.5	real
gossipcop-843352	7	5	3	real
gossipcop-843370	6	0	3.6666666666666665	real
gossipcop-843384	8	0	4	real
gossipcop-843403	8	4.666666666666667	3.25	real
gossipcop-843436	7	5	3.3333333333333335	real
gossipcop-843462	4	0	3	real
gossipcop-843468	9	6	4.142857142857143	real
gossipcop-843505	4	0	3	real
gossipcop-843526	4	0	3	real
gossipcop-843548	6.5	0	3.875	real
gossipcop-843570	12	7.666666666666667	3.2	real
gossipcop-843591	12	7.666666666666667	3.2	real
gossipcop-843602	10	4.5	3.857142857142857	real
gossipcop-843620	7	0	4	real
gossipcop-843637	8	5.5	3	real
gossipcop-843658	11	5.5	4.666666666666667	real
gossipcop-843672	6	0	3.75	real
gossipcop-843706	5	3	3	real
gossipcop-843722	11	7.333333333333333	3	real
gossipcop-843746	8	0	4.285714285714286	real
gossipcop-843766	14	8.8	3	real
gossipcop-843789	7	5.5	3.111111111111111	real
gossipcop-843810	8	6	3.5	real
gossipcop-843828	10	8	4	real
gossipcop-843847	7	5	3.25	real
gossipcop-843857	9	0	4.75	real
gossipcop-843878	6	0	3.75	real
gossipcop-843897	8	0	3.875	real
gossipcop-843926	13	7.8	3	real
gossipcop-843947	8	4.5	3.6	real
gossipcop-843983	7	7	3.75	real
gossipcop-843993	9	7	4.166666666666667	real
gossipcop-844014	9	5.5	3.3333333333333335	real
gossipcop-844045	11	0	5.222222222222222	real
gossipcop-844069	7	0	3.4	real
gossipcop-844084	12	8	4.666666666666667	real
gossipcop-844117	4	0	3	real
gossipcop-844132	6	0	3.6	real
gossipcop-844153	10	6.5	3.5	real
gossipcop-844173	13	8.5	4.142857142857143	real
gossipcop-844188	15	6.5	6.8	real
gossipcop-844213	7	5	3.3333333333333335	real
gossipcop-844227	12	5.2	3	real
gossipcop-844263	9	5	4.25	real
gossipcop-844280	5	0	3.25	real
gossipcop-844301	5	0	3.3333333333333335	real
gossipcop-844325	8	0	4.2	real
gossipcop-844410	10	5.5	5	real
gossipcop-844486	8	0	3.5	real
gossipcop-844510	18	13	4.928571428571429	real
gossipcop-844534	7	4	3.5	real
gossipcop-844552	7	4	4	real
gossipcop-844580	7	0	3.5	real
gossipcop-844612	9	4.666666666666667	4	real
gossipcop-844621	9	5.5	3.2857142857142856	real
gossipcop-844634	8	6	4.25	real
gossipcop-844670	9	0	4.285714285714286	real
gossipcop-844692	8	5.5	3.3333333333333335	real
gossipcop-844713	11	6	5	real
gossipcop-844759	9	0	4	real
gossipcop-844775	13	9.5	4.454545454545454	real
gossipcop-844793	7	0	4	real
gossipcop-844810	12	10	4.25	real
gossipcop-845030	7	0	4	real
gossipcop-845214	12	8.5	4.222222222222222	real
gossipcop-845261	9	5	3	real
gossipcop-845289	10	8	4	real
gossipcop-845311	8	4	4.333333333333333	real
gossipcop-845354	7	4	3.3333333333333335	real
gossipcop-845374	9	7	3.5	real
gossipcop-845400	13	9	4.5	real
gossipcop-845420	6	0	3.6666666666666665	real
gossipcop-845440	9	7	3.4	real
gossipcop-845454	11	9	4.125	real
gossipcop-845471	4	0	3	real
gossipcop-845490	17	6.833333333333333	3	real
gossipcop-845520	9	5	4.5	real
gossipcop-845542	9	0	4.4	real
gossipcop-845607	6	0	3.6666666666666665	real
gossipcop-845690	6	4	3	real
gossipcop-845717	11	6.333333333333333	3	real
gossipcop-845733	10	5	3.75	real
gossipcop-845749	11	5.2	3	real
gossipcop-845756	7	5	3	real
gossipcop-845775	9	5	3.3333333333333335	real
gossipcop-845803	6	0	4	real
gossipcop-845823	12	7	5	real
gossipcop-845844	7	0	4	real
gossipcop-845875	12	7.5	4.222222222222222	real
gossipcop-845889	8	4.333333333333333	3	real
gossipcop-845913	4	0	3	real
gossipcop-845925	8	5.5	3	real
gossipcop-845936	4	0	3	real
gossipcop-845974	6	4	3.25	real
gossipcop-845991	11	7.5	3.5714285714285716	real
gossipcop-846001	9	6	3.888888888888889	real
gossipcop-846028	7	5.5	4.285714285714286	real
gossipcop-846052	8.5	6.5	3.7142857142857144	real
gossipcop-846065	9	5.5	3.6666666666666665	real
gossipcop-846091	9	5.5	3	real
gossipcop-846107	7	5	3	real
gossipcop-846137	4	0	3	real
gossipcop-846150	10	5.333333333333333	3.3333333333333335	real
gossipcop-846166	15	9	3	real
gossipcop-846191	11	4.333333333333333	4.625	real
gossipcop-846211	8	0	4.25	real
gossipcop-846249	12	0	5.2727272727272725	real
gossipcop-846272	8	6	3.6	real
gossipcop-846280	7	3	3.75	real
gossipcop-846318	4	0	3	real
gossipcop-846336	11	7	4.5	real
gossipcop-846351	8	6	3.5	real
gossipcop-846387	9	6	3	real
gossipcop-846411	10	5	4	real
gossipcop-846433	8	6	3.4285714285714284	real
gossipcop-846447	10	5.5	4.5	real
gossipcop-846471	6	4	3	real
gossipcop-846491	8	6	3.3333333333333335	real
gossipcop-846514	7	5	3	real
gossipcop-846540	7	0	3	real
gossipcop-846567	6	0	3.6666666666666665	real
gossipcop-846584	11	7	3	real
gossipcop-846608	7	5	3	real
gossipcop-846634	7	4	3	real
gossipcop-846659	8	4.666666666666667	3	real
gossipcop-846672	8	4	4	real
gossipcop-846695	7	0	4	real
gossipcop-846726	10	7	3.3333333333333335	real
gossipcop-846752	4	0	3	real
gossipcop-846780	7	5	3.3333333333333335	real
gossipcop-846796	12	5.666666666666667	4.5	real
gossipcop-846820	8	4.666666666666667	3	real
gossipcop-846847	7	5	3	real
gossipcop-846860	9	5	4.6	real
gossipcop-846877	10	6.25	4.5	real
gossipcop-846892	4	0	3	real
gossipcop-846913	10	4	3.1666666666666665	real
gossipcop-846956	10	6.5	3.3333333333333335	real
gossipcop-846989	6	0	3.6666666666666665	real
gossipcop-847006	8	0	3.857142857142857	real
gossipcop-847028	11	6.333333333333333	3	real
gossipcop-847114	9	0	4.454545454545454	real
gossipcop-847160	8	5	3.3333333333333335	real
gossipcop-847178	10	4.666666666666667	3	real
gossipcop-847198	10	6	3.3333333333333335	real
gossipcop-847212	11	0	4.666666666666667	real
gossipcop-847225	12	5.666666666666667	4.6	real
gossipcop-847248	6	0	3.6	real
gossipcop-847270	13	8.5	4.166666666666667	real
gossipcop-847284	16	5	5.3	real
gossipcop-847312	10	6	3	real
gossipcop-847333	7	5	4	real
gossipcop-847352	9	7	3.6	real
gossipcop-847365	6	0	3.6	real
gossipcop-847386	6	5	3.5	real
gossipcop-847399	9	5.5	3	real
gossipcop-847412	9	5.5	3.2	real
gossipcop-847422	7	5	3.6	real
gossipcop-847436	7	0	3.75	real
gossipcop-847446	10	6	4.285714285714286	real
gossipcop-847479	8	6	3.4	real
gossipcop-847500	7	0	4	real
gossipcop-847529	8.5	6.5	3.625	real
gossipcop-847557	7	0	3.857142857142857	real
gossipcop-847589	5	0	3	real
gossipcop-847611	10	5	4.4	real
gossipcop-847643	9	6	4	real
gossipcop-847675	7	0	4.2	real
gossipcop-847702	9	5.5	4.25	real
gossipcop-847730	9	4.5	3.5	real
gossipcop-847760	7	4	3.75	real
gossipcop-847780	7	0	4	real
gossipcop-847801	10	5	3.3333333333333335	real
gossipcop-847921	4	0	3	real
gossipcop-847999	15	9	4.166666666666667	real
gossipcop-848092	7	5	4	real
gossipcop-848106	13	7.4	3.25	real
gossipcop-848140	6	0	3.5	real
gossipcop-848153	11	5.833333333333333	3	real
gossipcop-848179	5	0	3	real
gossipcop-848213	8	5.5	3.4	real
gossipcop-848221	7	5	3.6	real
gossipcop-848248	13	9.333333333333334	3.8	real
gossipcop-848286	9	5	4.333333333333333	real
gossipcop-848308	9	7	4	real
gossipcop-848327	7	4	4	real
gossipcop-848391	10	6.333333333333333	3	real
gossipcop-848412	8	0	4.285714285714286	real
gossipcop-848433	9	7	3.5714285714285716	real
gossipcop-848449	7	5	3.3333333333333335	real
gossipcop-848479	6	0	3.6666666666666665	real
gossipcop-848495	12	6.5	5	real
gossipcop-848524	13	8.666666666666666	3.4	real
gossipcop-848539	5	0	3.5	real
gossipcop-848552	5	0	3.5	real
gossipcop-848579	9	3	4.5	real
gossipcop-848615	10	6.5	3.857142857142857	real
gossipcop-848635	8	4.333333333333333	3.8	real
gossipcop-848646	6	0	3.6	real
gossipcop-848671	7	5	3.3333333333333335	real
gossipcop-848689	8	5.5	3.4	real
gossipcop-848711	7	5	3	real
gossipcop-848731	6.5	4.666666666666667	3.6666666666666665	real
gossipcop-848761	8	5	4.75	real
gossipcop-848781	9	7	3.8	real
gossipcop-848805	10	0	3.875	real
gossipcop-848818	6	4	3	real
gossipcop-848888	5	0	3.5	real
gossipcop-848987	8	0	4.285714285714286	real
gossipcop-849000	7	5	3.4	real
gossipcop-849023	12	5	5.571428571428571	real
gossipcop-849040	10	7	3.25	real
gossipcop-849047	7	0	4	real
gossipcop-849060	7	5	3	real
gossipcop-849070	7	5	3.2	real
gossipcop-849108	6	0	3.75	real
gossipcop-849129	9	7	3.8333333333333335	real
gossipcop-849145	5	0	3.3333333333333335	real
gossipcop-849168	10	7.5	3	real
gossipcop-849212	8	5	4.125	real
gossipcop-849237	12	6	4.875	real
gossipcop-849246	10	6.666666666666667	3	real
gossipcop-849275	11	6.5	3.142857142857143	real
gossipcop-849289	12	8	4.25	real
gossipcop-849317	13	5.333333333333333	3	real
gossipcop-849345	10	6	3.75	real
gossipcop-849360	11	6.333333333333333	3.2	real
gossipcop-849387	7	0	4	real
gossipcop-849407	14	9	3.5	real
gossipcop-849423	9	0	4.2727272727272725	real
gossipcop-849442	6	0	3.6	real
gossipcop-849455	8	5	3	real
gossipcop-849474	14	6.75	4.777777777777778	real
gossipcop-849503	12	8.333333333333334	3.6666666666666665	real
gossipcop-849528	6	0	3.6	real
gossipcop-849558	10	6.666666666666667	4.142857142857143	real
gossipcop-849570	13	7.8	3.375	real
gossipcop-849590	14	8.5	3	real
gossipcop-849614	10	3	4.375	real
gossipcop-849628	7	5	3.25	real
gossipcop-849651	8	4.5	3.6666666666666665	real
gossipcop-849659	10	6.333333333333333	3	real
gossipcop-849677	11	6.5	4.8	real
gossipcop-849699	11	5.5	4.4	real
gossipcop-849743	8	5.5	3.25	real
gossipcop-849801	12	8	4.2	real
gossipcop-849843	11	9	3.8	real
gossipcop-849893	7	5	3	real
gossipcop-849931	9	7	3.4	real
gossipcop-849997	6	4	3	real
gossipcop-850035	4	0	3	real
gossipcop-850043	4	0	3	real
gossipcop-850093	11	6.333333333333333	3.4	real
gossipcop-850115	16	9.25	4.375	real
gossipcop-850167	13	9	4.142857142857143	real
gossipcop-850195	9	5	3.5	real
gossipcop-850243	13	7	3	real
gossipcop-850269	6	0	3.6666666666666665	real
gossipcop-850323	6	0	3.6	real
gossipcop-850355	13	7	4.571428571428571	real
gossipcop-850369	9	3	4	real
gossipcop-850428	6	0	3.6666666666666665	real
gossipcop-850456	8	0	4.222222222222222	real
gossipcop-850504	9	5	4	real
gossipcop-850532	6	3	3.5	real
gossipcop-850566	6	4	3.3333333333333335	real
gossipcop-850582	4	0	3	real
gossipcop-850626	7	5	3	real
gossipcop-850658	8	6	3.5	real
gossipcop-850736	8	0	4.181818181818182	real
gossipcop-850790	9	7	3.5	real
gossipcop-850828	16	8.833333333333334	5.222222222222222	real
gossipcop-850856	8	6	3.8333333333333335	real
gossipcop-850922	8	0	4.2	real
gossipcop-850988	4	0	3	real
gossipcop-851238	11	6.5	4.166666666666667	real
gossipcop-851270	6	0	3.5	real
gossipcop-851296	14	10	3.4	real
gossipcop-851336	9	4	4.25	real
gossipcop-851378	13	4.333333333333333	4.857142857142857	real
gossipcop-851414	9	5.5	3	real
gossipcop-851450	5	0	3.3333333333333335	real
gossipcop-851510	10	6.5	3	real
gossipcop-851572	10	4.666666666666667	4.25	real
gossipcop-851608	4	0	3	real
gossipcop-851640	8	6	3.1666666666666665	real
gossipcop-851674	6	0	3.75	real
gossipcop-851720	12	6.5	3.75	real
gossipcop-851752	7	5	3	real
gossipcop-851784	5	0	3.5	real
gossipcop-851832	10	6.5	3	real
gossipcop-851854	9	6	3	real
gossipcop-851880	7	5	3	real
gossipcop-851934	5	0	3.3333333333333335	real
gossipcop-851986	18	10.666666666666666	3.7142857142857144	real
gossipcop-852058	7	5	3	real
gossipcop-852098	10	7	3.5	real
gossipcop-852158	6	0	3.75	real
gossipcop-852202	9	6	3.2	real
gossipcop-852228	9	4.5	4.666666666666667	real
gossipcop-852278	7	0	5.111111111111111	real
gossipcop-852304	12	10	4	real
gossipcop-852346	14	9	3.2	real
gossipcop-852392	10	8	3.8	real
gossipcop-852426	11	5	5.083333333333333	real
gossipcop-852472	11	5.5	3.857142857142857	real
gossipcop-852502	11	7	4	real
gossipcop-852548	10	5.75	3.4285714285714284	real
gossipcop-852598	11	6.666666666666667	3.25	real
gossipcop-852648	8	0	4	real
gossipcop-852700	8	6	3.5	real
gossipcop-852740	7	4.5	3.1666666666666665	real
gossipcop-852762	5	0	3	real
gossipcop-852808	6	4	3	real
gossipcop-852848	7	0	4	real
gossipcop-852880	10	5	3.6	real
gossipcop-852918	7	5	3	real
gossipcop-852948	8	4	3.75	real
gossipcop-853002	11	6.5	4.8	real
gossipcop-853046	4	0	3	real
gossipcop-853066	10	3.5	4	real
gossipcop-853118	6	0	3.6666666666666665	real
gossipcop-853132	7	5	3	real
gossipcop-853180	7	0	4	real
gossipcop-853226	9	7	3.4	real
gossipcop-853284	9	5	4	real
gossipcop-853328	6	0	4	real
gossipcop-853376	10	7	5.8	real
gossipcop-853410	9	5	3.6	real
gossipcop-853442	8	3.5	4.2	real
gossipcop-853472	16	8.666666666666666	3	real
gossipcop-853534	8	5	3	real
gossipcop-853554	6	4	3.3333333333333335	real
gossipcop-853660	8	0	4.285714285714286	real
gossipcop-853692	8	0	4	real
gossipcop-853742	7	4.5	3.7	real
gossipcop-853756	7	5	3.8	real
gossipcop-853784	11	5.5	3.857142857142857	real
gossipcop-853894	10	6	3	real
gossipcop-853936	8	6	3.25	real
gossipcop-853990	8	6	3	real
gossipcop-854036	8	5.25	3	real
gossipcop-854076	9	5	3.4285714285714284	real
gossipcop-854134	8	0	4	real
gossipcop-854174	10	6.666666666666667	3	real
gossipcop-854202	9	5	4.25	real
gossipcop-854238	13	8	4.714285714285714	real
gossipcop-854278	8	3	3.3333333333333335	real
gossipcop-854296	10	3.5	5.2	real
gossipcop-854350	9	4.5	3.727272727272727	real
gossipcop-854364	4	0	3	real
gossipcop-854396	5	0	3.3333333333333335	real
gossipcop-854448	11	6.666666666666667	3	real
gossipcop-854500	8	6	3.25	real
gossipcop-854540	10	5	4.625	real
gossipcop-854590	10	4.5	4.5	real
gossipcop-854642	7	5	3.25	real
gossipcop-854708	10	8	4.125	real
gossipcop-854736	10	8	4	real
gossipcop-854814	6	0	3.5	real
gossipcop-854850	9	5.5	3.3333333333333335	real
gossipcop-854906	8	6	3.6666666666666665	real
gossipcop-854980	9	5.5	3	real
gossipcop-855022	12	7	3	real
gossipcop-855044	15	8.25	4.571428571428571	real
gossipcop-855082	8	6	3.25	real
gossipcop-855146	10	8	3.6666666666666665	real
gossipcop-855182	9	5.5	3.3333333333333335	real
gossipcop-855218	8	6	4.2	real
gossipcop-855264	11	9	4.5	real
gossipcop-855290	13	7.5	3.5	real
gossipcop-855346	10	7.5	3.25	real
gossipcop-855388	7	0	4	real
gossipcop-855414	7	5	3	real
gossipcop-855422	11	4	4	real
gossipcop-855440	12	7.5	4.375	real
gossipcop-855466	12	7.666666666666667	3.4	real
gossipcop-855512	9	5	3.888888888888889	real
gossipcop-855586	8	6	3	real
gossipcop-855616	15	9.666666666666666	3.6	real
gossipcop-855708	10	5.5	3.3333333333333335	real
gossipcop-855768	8	6	3.2	real
gossipcop-855820	8	4.5	3.6	real
gossipcop-855874	9	4	4.125	real
gossipcop-855932	9	6	3.142857142857143	real
gossipcop-855994	9	7	3.6	real
gossipcop-856028	8	6	3.5	real
gossipcop-856074	11	7.333333333333333	3.3333333333333335	real
gossipcop-856122	8	0	4.2	real
gossipcop-856170	9	4	4.5	real
gossipcop-856198	7	5	3.4	real
gossipcop-856256	11	7	4.285714285714286	real
gossipcop-856292	7	0	3.857142857142857	real
gossipcop-856338	8	6	3.4285714285714284	real
gossipcop-856396	7	0	4	real
gossipcop-856466	7	0	4	real
gossipcop-856480	15	8.666666666666666	5.375	real
gossipcop-856526	11	5	4.75	real
gossipcop-856576	6	4	3.3333333333333335	real
gossipcop-856597	4	0	3	real
gossipcop-856611	7	5	3	real
gossipcop-856634	12	6	5.333333333333333	real
gossipcop-856668	6	0	3.6666666666666665	real
gossipcop-856687	14	8	3.888888888888889	real
gossipcop-856708	4	0	3	real
gossipcop-856726	6	0	3.6	real
gossipcop-856747	7	5	3.4	real
gossipcop-856782	9	5	4	real
gossipcop-856794	6	0	3.6666666666666665	real
gossipcop-856816	9	6	3.625	real
gossipcop-856829	7	4	4	real
gossipcop-856857	7	5	3	real
gossipcop-856886	6	5	3.2	real
gossipcop-856900	9	7	3.4	real
gossipcop-856933	10	8	4.666666666666667	real
gossipcop-856947	6	0	3.75	real
gossipcop-856954	11	8	3.4285714285714284	real
gossipcop-856978	4	0	3	real
gossipcop-857001	10	7	3.5	real
gossipcop-857027	7	0	4	real
gossipcop-857058	13	8.666666666666666	4.428571428571429	real
gossipcop-857079	7	0	3.6666666666666665	real
gossipcop-857100	7	0	3.875	real
gossipcop-857120	8	6	3.5	real
gossipcop-857149	11	5	5	real
gossipcop-857168	7	0	3.6666666666666665	real
gossipcop-857188	8	5	4.333333333333333	real
gossipcop-857218	9	5.5	3	real
gossipcop-857227	4	0	3	real
gossipcop-857244	4	0	3	real
gossipcop-857279	14	9	4.833333333333333	real
gossipcop-857292	6	4	3	real
gossipcop-857305	9	5.5	3.2	real
gossipcop-857325	15	9.5	3.5714285714285716	real
gossipcop-857345	6	4	3.3333333333333335	real
gossipcop-857377	6	4	3.3333333333333335	real
gossipcop-857388	11	6.5	3.857142857142857	real
gossipcop-857427	4	0	3	real
gossipcop-857434	7	0	3.75	real
gossipcop-857446	10	7	4.142857142857143	real
gossipcop-857467	8	6	3	real
gossipcop-857505	10	7.5	3.5	real
gossipcop-857533	10	8	4	real
gossipcop-857556	8	6	3.4	real
gossipcop-857573	6	0	3.6666666666666665	real
gossipcop-857597	8	4	3.8333333333333335	real
gossipcop-857626	14	8	3	real
gossipcop-857645	10	6	4.142857142857143	real
gossipcop-857658	8	6	3.6	real
gossipcop-857674	7	5	3.5	real
gossipcop-857715	9	7	3.5	real
gossipcop-857776	9	0	4.4	real
gossipcop-857804	7	5	3	real
gossipcop-857835	8	0	3.6666666666666665	real
gossipcop-857863	12	8	4.666666666666667	real
gossipcop-857896	7	5	3	real
gossipcop-857930	10	5.5	3	real
gossipcop-857935	7	0	4	real
gossipcop-857963	11	6	3	real
gossipcop-857982	9	6	3.5	real
gossipcop-857992	13	7.666666666666667	3	real
gossipcop-858011	10	8	4	real
gossipcop-858021	4	0	3	real
gossipcop-858040	7	5	3	real
gossipcop-858066	12	6.666666666666667	4.166666666666667	real
gossipcop-858099	8	0	4.75	real
gossipcop-858123	13	6.75	4.166666666666667	real
gossipcop-858140	9	7	3.6666666666666665	real
gossipcop-858171	9	6.25	3	real
gossipcop-858197	4	0	3	real
gossipcop-858232	13	8	3.875	real
gossipcop-858244	5	0	3.3333333333333335	real
gossipcop-858264	7	5	4	real
gossipcop-858289	4	0	3	real
gossipcop-858306	10	7.5	3.4	real
gossipcop-858333	8	3	4.25	real
gossipcop-858361	12	0	5.375	real
gossipcop-858387	12	8.333333333333334	3.5	real
gossipcop-858412	10	6	4.142857142857143	real
gossipcop-858434	10	6.333333333333333	3	real
gossipcop-858447	7	0	4	real
gossipcop-858470	6	0	3.6666666666666665	real
gossipcop-858500	9	4.666666666666667	3	real
gossipcop-858519	7	5	3.4	real
gossipcop-858530	5	0	3.5	real
gossipcop-858557	8	5	3.625	real
gossipcop-858584	7	5	3	real
gossipcop-858612	11	9	4.333333333333333	real
gossipcop-858626	9	5	4	real
gossipcop-858664	8	4.4	3	real
gossipcop-858692	10	5	3	real
gossipcop-858703	9	6	3.4	real
gossipcop-858750	8	7	3.4285714285714284	real
gossipcop-858771	13	8	3	real
gossipcop-858789	5	3	3.3333333333333335	real
gossipcop-858817	10	8	4	real
gossipcop-858830	13	9	5.142857142857143	real
gossipcop-858851	8	4.5	3	real
gossipcop-858878	7	5	3.4	real
gossipcop-858896	7	5	3	real
gossipcop-858918	8.5	5.166666666666667	3.1666666666666665	real
gossipcop-858932	6	0	3.5	real
gossipcop-858957	8	6	3.4285714285714284	real
gossipcop-858975	9	5.5	3	real
gossipcop-859006	9	6	3.4285714285714284	real
gossipcop-859028	10	8	3	real
gossipcop-859041	9	7	3.8333333333333335	real
gossipcop-859153	4	0	3	real
gossipcop-859191	11	7	4	real
gossipcop-859219	11	7.5	3.4	real
gossipcop-859241	6	4	3.3333333333333335	real
gossipcop-859268	6	0	3.75	real
gossipcop-859340	8	0	4.285714285714286	real
gossipcop-859412	11	8	3.857142857142857	real
gossipcop-859461	5	0	3.5	real
gossipcop-859490	10	8	3.6	real
gossipcop-859501	9	5.5	3.4	real
gossipcop-859536	6	0	3.75	real
gossipcop-859567	11	9	4.428571428571429	real
gossipcop-859596	6	0	3.25	real
gossipcop-859617	6	0	3.75	real
gossipcop-859645	9	4.5	4.666666666666667	real
gossipcop-859662	7	5	3.3333333333333335	real
gossipcop-859683	8.5	6	3.5	real
gossipcop-859786	6	3	3.6	real
gossipcop-859832	13	7.5	5	real
gossipcop-859846	6	4	3	real
gossipcop-859874	14	7.5	5.5	real
gossipcop-859887	8	6	3.5	real
gossipcop-859921	13	7	4.5	real
gossipcop-859938	8	0	4.25	real
gossipcop-859955	7.5	3.3333333333333335	4.166666666666667	real
gossipcop-859981	8	0	4	real
gossipcop-860022	10	0	4.444444444444445	real
gossipcop-860041	8	4	3.8333333333333335	real
gossipcop-860081	12	6.5	3	real
gossipcop-860105	5	0	3.3333333333333335	real
gossipcop-860167	13	7.5	4.714285714285714	real
gossipcop-860217	10	6	3.4	real
gossipcop-860267	12	7.666666666666667	4.5	real
gossipcop-860284	9	4	3.4	real
gossipcop-860300	4	0	3	real
gossipcop-860319	14	8.5	3.2	real
gossipcop-860332	11	9	4	real
gossipcop-860349	7	5	3	real
gossipcop-860370	7	5	3	real
gossipcop-860396	7	0	3.6	real
gossipcop-860415	6	4	3.3333333333333335	real
gossipcop-860449	5	0	3.5	real
gossipcop-860489	11	6	4.875	real
gossipcop-860499	7	0	4	real
gossipcop-860519	8	4	4.333333333333333	real
gossipcop-860551	7	5	3	real
gossipcop-860587	12	5.5	5.333333333333333	real
gossipcop-860714	12	5.25	4	real
gossipcop-860730	7	0	3	real
gossipcop-860763	10	6	3.5555555555555554	real
gossipcop-860786	8	5	3.142857142857143	real
gossipcop-860813	9	7	4.4	real
gossipcop-860847	9	5	3	real
gossipcop-860859	7	0	3.8	real
gossipcop-860877	9	4	4.111111111111111	real
gossipcop-860891	12	5.666666666666667	6	real
gossipcop-860895	10	7.333333333333333	3.5714285714285716	real
gossipcop-860911	7	0	4	real
gossipcop-860934	8	0	4.285714285714286	real
gossipcop-860970	6	4	3	real
gossipcop-861005	9	4	3.5	real
gossipcop-861020	11	5	3.4	real
gossipcop-861025	6	4	3.25	real
gossipcop-861056	8	0	4.333333333333333	real
gossipcop-861082	7	4	3	real
gossipcop-861089	9	5	3	real
gossipcop-861123	6	0	3.6666666666666665	real
gossipcop-861147	11	6.5	4.75	real
gossipcop-861167	10	6.5	3.2857142857142856	real
gossipcop-861186	10	6.333333333333333	3	real
gossipcop-861199	10	6	3	real
gossipcop-861214	12	8.5	3.4285714285714284	real
gossipcop-861230	4	0	3	real
gossipcop-861254	9	4	3.6666666666666665	real
gossipcop-861276	10	4.5	3.857142857142857	real
gossipcop-861293	14	5.666666666666667	5.125	real
gossipcop-861311	8	6	3.5714285714285716	real
gossipcop-861352	5	0	3.3333333333333335	real
gossipcop-861368	6	0	3.75	real
gossipcop-861387	4	0	3	real
gossipcop-861409	6	0	3.6666666666666665	real
gossipcop-861426	7.5	4	4.142857142857143	real
gossipcop-861459	7	5	3	real
gossipcop-861474	9	6.5	3.3333333333333335	real
gossipcop-861497	17	9.666666666666666	3.1666666666666665	real
gossipcop-861511	8	6	3.5	real
gossipcop-861547	12	8	4.3	real
gossipcop-861567	10	4.666666666666667	4.285714285714286	real
gossipcop-861583	10	5.5	5	real
gossipcop-861602	12	5.5	3.1666666666666665	real
gossipcop-861631	9	3.3333333333333335	3	real
gossipcop-861654	8	4	3	real
gossipcop-861676	9	7	3.4	real
gossipcop-861692	6	4	3	real
gossipcop-861712	10	8	4.2	real
gossipcop-861740	7	5	3.5	real
