ID	NER	label
gossipcop-746486081	55	fake
gossipcop-7470090166	20	fake
gossipcop-747856358	32	fake
gossipcop-7483873270	66	fake
gossipcop-7489249320	22	fake
gossipcop-7499447250	3	fake
gossipcop-7505137738	86	fake
gossipcop-75092956	18	fake
gossipcop-7512135180	10	fake
gossipcop-7525078846	0	fake
gossipcop-7532679120	62	fake
gossipcop-75397952	31	fake
gossipcop-7552298822	74	fake
gossipcop-7557531640	66	fake
gossipcop-7562432036	26	fake
gossipcop-7570506715	495	fake
gossipcop-7574436489	51	fake
gossipcop-7577551907	84	fake
gossipcop-7591287911	17	fake
gossipcop-759972540	34	fake
gossipcop-7619515750	80	fake
gossipcop-7625390960	31	fake
gossipcop-7635991936	26	fake
gossipcop-7638015229	27	fake
gossipcop-764773843	29	fake
gossipcop-7650736219	4	fake
gossipcop-7658547342	78	fake
gossipcop-7668253636	36	fake
gossipcop-7671918282	65	fake
gossipcop-7675581434	61	fake
gossipcop-7686810284	62	fake
gossipcop-7694435947	109	fake
gossipcop-770251638	458	fake
gossipcop-7705440500	92	fake
gossipcop-7711381747	49	fake
gossipcop-7715273570	59	fake
gossipcop-7724686547	64	fake
gossipcop-7736049618	236	fake
gossipcop-7741608146	68	fake
gossipcop-774720769	260	fake
gossipcop-7754577216	75	fake
gossipcop-7762159427	29	fake
gossipcop-7775490314	89	fake
gossipcop-7784040499	57	fake
gossipcop-7794866642	64	fake
gossipcop-7805804542	15	fake
gossipcop-7808487578	72	fake
gossipcop-7817725290	74	fake
gossipcop-7822262151	47	fake
gossipcop-7830138661	39	fake
gossipcop-7837560693	99	fake
gossipcop-7850912069	62	fake
gossipcop-7855996289	134	fake
gossipcop-7861701147	0	fake
gossipcop-7868140335	20	fake
gossipcop-7885025406	110	fake
gossipcop-7890911428	24	fake
gossipcop-7894684433	27	fake
gossipcop-7908910194	569	fake
gossipcop-7914178475	29	fake
gossipcop-7920962169	57	fake
gossipcop-7924388386	127	fake
gossipcop-7940502853	170	fake
gossipcop-7945337369	17	fake
gossipcop-795432890	38	fake
gossipcop-7970106197	56	fake
gossipcop-798249568	71	fake
gossipcop-7997596104	17	fake
gossipcop-8002247687	63	fake
gossipcop-8004500037	48	fake
gossipcop-8015976496	86	fake
gossipcop-8018891573	81	fake
gossipcop-8039101878	56	fake
gossipcop-8046229859	87	fake
gossipcop-8055905062	62	fake
gossipcop-8064197839	58	fake
gossipcop-8070355544	75	fake
gossipcop-8081058062	0	fake
gossipcop-8086137462	59	fake
gossipcop-8089990200	42	fake
gossipcop-8099144572	2	fake
gossipcop-8105333868	110	fake
gossipcop-8108694163	31	fake
gossipcop-8119809755	86	fake
gossipcop-8126566490	22	fake
gossipcop-8136601878	2	fake
gossipcop-8140910927	24	fake
gossipcop-8145641972	101	fake
gossipcop-8156516597	77	fake
gossipcop-8159726226	2	fake
gossipcop-8165063873	100	fake
gossipcop-8168643130	47	fake
gossipcop-8177799668	75	fake
gossipcop-8184559314	18	fake
gossipcop-8197888031	344	fake
gossipcop-8204219037	64	fake
gossipcop-8210051643	150	fake
gossipcop-8214072514	62	fake
gossipcop-8220764426	0	fake
gossipcop-8230208122	83	fake
gossipcop-8237772643	30	fake
gossipcop-8253144308	502	fake
gossipcop-8260667329	89	fake
gossipcop-8268246790	104	fake
gossipcop-8278619497	39	fake
gossipcop-8282337162	30	fake
gossipcop-829660617	75	fake
gossipcop-8303742689	38	fake
gossipcop-8308036378	58	fake
gossipcop-8313617124	49	fake
gossipcop-8324379298	39	fake
gossipcop-8330888256	16	fake
gossipcop-8342414455	284	fake
gossipcop-8346794076	2	fake
gossipcop-8352116249	66	fake
gossipcop-8356599800	424	fake
gossipcop-8363534048	84	fake
gossipcop-8367687233	39	fake
gossipcop-8373466783	107	fake
gossipcop-8375729179	76	fake
gossipcop-8380675168	57	fake
gossipcop-8387525297	74	fake
gossipcop-8393026790	69	fake
gossipcop-8397403501	67	fake
gossipcop-8409023093	46	fake
gossipcop-8417478071	79	fake
gossipcop-8423057498	52	fake
gossipcop-8425399267	96	fake
gossipcop-8430063090	57	fake
gossipcop-8435638081	56	fake
gossipcop-8446160021	34	fake
gossipcop-8454984419	6	fake
gossipcop-8463307904	606	fake
gossipcop-8469534001	58	fake
gossipcop-8480532008	10	fake
gossipcop-8485688306	40	fake
gossipcop-8497150446	2	fake
gossipcop-8503499623	112	fake
gossipcop-8511922365	61	fake
gossipcop-8526059175	18	fake
gossipcop-8536539547	225	fake
gossipcop-8542451981	25	fake
gossipcop-8550490801	139	fake
gossipcop-8555447697	36	fake
gossipcop-8559275084	296	fake
gossipcop-8566320362	114	fake
gossipcop-8573181426	8	fake
gossipcop-8582917621	976	fake
gossipcop-8598629116	69	fake
gossipcop-8609176473	67	fake
gossipcop-8612525030	43	fake
gossipcop-8624257636	51	fake
gossipcop-863343890	33	fake
gossipcop-8639851395	75	fake
gossipcop-865326152	40	fake
gossipcop-8664993362	51	fake
gossipcop-8682040667	32	fake
gossipcop-8686054156	673	fake
gossipcop-8688759038	54	fake
gossipcop-869522289	356	fake
gossipcop-8699882806	100	fake
gossipcop-8706102301	66	fake
gossipcop-8712714934	54	fake
gossipcop-8722688809	76	fake
gossipcop-8730878693	7	fake
gossipcop-8736333835	19	fake
gossipcop-8744004979	68	fake
gossipcop-8750057439	53	fake
gossipcop-8754918117	29	fake
gossipcop-8760109653	118	fake
gossipcop-8768134383	192	fake
gossipcop-8776120919	55	fake
gossipcop-8783786611	33	fake
gossipcop-8787806261	78	fake
gossipcop-8801917000	8	fake
gossipcop-8817051852	75	fake
gossipcop-8827203808	5	fake
gossipcop-8837022774	145	fake
gossipcop-8848998621	148	fake
gossipcop-8859694590	37	fake
gossipcop-8862742609	69	fake
gossipcop-8867519772	71	fake
gossipcop-8875435152	27	fake
gossipcop-8882451342	7	fake
gossipcop-8886918041	29	fake
gossipcop-8888811836	196	fake
gossipcop-88943555	1	fake
gossipcop-8904022923	15	fake
gossipcop-8911336316	82	fake
gossipcop-8916783957	104	fake
gossipcop-8922369293	62	fake
gossipcop-8929894475	57	fake
gossipcop-8935271907	5	fake
gossipcop-8941881759	65	fake
gossipcop-8955667439	30	fake
gossipcop-8961513832	272	fake
gossipcop-8968682336	30	fake
gossipcop-8972767612	107	fake
gossipcop-8978702474	55	fake
gossipcop-898531523	312	fake
gossipcop-8993161151	88	fake
gossipcop-8998543910	31	fake
gossipcop-9006620149	46	fake
gossipcop-9015674094	67	fake
gossipcop-901966021	319	fake
gossipcop-9025333204	47	fake
gossipcop-9030344199	73	fake
gossipcop-9036398389	2	fake
gossipcop-9055104443	447	fake
gossipcop-9066087543	33	fake
gossipcop-9070961130	49	fake
gossipcop-9077631034	96	fake
gossipcop-908359730	83	fake
gossipcop-9088228404	96	fake
gossipcop-9096198130	54	fake
gossipcop-9107967946	71	fake
gossipcop-911205800	71	fake
gossipcop-9120825843	18	fake
gossipcop-9124851665	2	fake
gossipcop-9136458380	30	fake
gossipcop-9145090502	29	fake
gossipcop-9148983580	50	fake
gossipcop-9160143371	37	fake
gossipcop-9166843798	26	fake
gossipcop-917824645	74	fake
gossipcop-9180993020	26	fake
gossipcop-9188183978	47	fake
gossipcop-9190177479	20	fake
gossipcop-9194768254	75	fake
gossipcop-920440789	57	fake
gossipcop-9208678373	89	fake
gossipcop-9211668568	41	fake
gossipcop-9215520345	73	fake
gossipcop-921963353	39	fake
gossipcop-9226500572	55	fake
gossipcop-9229635036	7	fake
gossipcop-9239145633	104	fake
gossipcop-9241910388	80	fake
gossipcop-9250386784	46	fake
gossipcop-927232697	43	fake
gossipcop-9276096851	98	fake
gossipcop-9285642638	61	fake
gossipcop-929011404	71	fake
gossipcop-9305277981	57	fake
gossipcop-9312571596	56	fake
gossipcop-9322870121	87	fake
gossipcop-932555221	65	fake
gossipcop-9331027077	83	fake
gossipcop-9347053063	123	fake
gossipcop-9357916591	91	fake
gossipcop-9362199425	59	fake
gossipcop-9364278558	30	fake
gossipcop-9370639361	87	fake
gossipcop-937564842	217	fake
gossipcop-9383450863	92	fake
gossipcop-9399474939	201	fake
gossipcop-9408067324	90	fake
gossipcop-9420187484	200	fake
gossipcop-9427889313	2	fake
gossipcop-9433485305	17	fake
gossipcop-9441546672	65	fake
gossipcop-9445573408	82	fake
gossipcop-9452075412	68	fake
gossipcop-9455717959	69	fake
gossipcop-9460765464	44	fake
gossipcop-9468126551	11	fake
gossipcop-947530966	15	fake
gossipcop-9489003614	39	fake
gossipcop-9495394238	603	fake
gossipcop-9500154510	78	fake
gossipcop-950523654	36	fake
gossipcop-9508067313	64	fake
gossipcop-951660346	47	fake
gossipcop-9520738949	22	fake
gossipcop-9527038401	76	fake
gossipcop-9544512911	65	fake
gossipcop-9545964925	252	fake
gossipcop-9553363490	113	fake
gossipcop-9566577328	47	fake
gossipcop-9569985999	69	fake
gossipcop-9576408647	11	fake
gossipcop-9581448401	31	fake
gossipcop-9588339534	159	fake
gossipcop-9595290016	57	fake
gossipcop-9618485776	67	fake
gossipcop-9620918411	88	fake
gossipcop-9623729192	95	fake
gossipcop-9628489698	35	fake
gossipcop-9632959693	45	fake
gossipcop-9639030559	7	fake
gossipcop-9646723491	197	fake
gossipcop-9657718393	51	fake
gossipcop-9660207460	58	fake
gossipcop-9666581710	60	fake
gossipcop-9674745872	14	fake
gossipcop-9691037476	135	fake
gossipcop-9697644475	478	fake
gossipcop-9716230263	96	fake
gossipcop-9720326723	9	fake
gossipcop-9729699482	56	fake
gossipcop-9737462530	71	fake
gossipcop-9746539314	2	fake
gossipcop-9752823264	65	fake
gossipcop-9755892564	3	fake
gossipcop-9759059517	37	fake
gossipcop-9766361916	62	fake
gossipcop-9770645166	103	fake
gossipcop-9781205099	1507	fake
gossipcop-9786306448	52	fake
gossipcop-9790680581	9	fake
gossipcop-979982150	297	fake
gossipcop-9810012848	3	fake
gossipcop-9820885769	73	fake
gossipcop-9833718266	53	fake
gossipcop-9839314781	32	fake
gossipcop-9848045916	43	fake
gossipcop-9855199119	74	fake
gossipcop-9871580433	40	fake
gossipcop-9880808244	160	fake
gossipcop-9897229740	23	fake
gossipcop-9903637821	43	fake
gossipcop-9907755425	48	fake
gossipcop-9928044092	77	fake
gossipcop-9937438668	23	fake
gossipcop-9940338306	55	fake
gossipcop-994450447	12	fake
gossipcop-9948642977	216	fake
gossipcop-9952783842	33	fake
gossipcop-9958256661	43	fake
gossipcop-9966731044	2	fake
gossipcop-9968162011	456	fake
gossipcop-9972057370	76	fake
gossipcop-9974066324	117	fake
gossipcop-9978570585	87	fake
gossipcop-9983761608	29	fake
gossipcop-9993987206	53	fake
gossipcop-561182	100	real
gossipcop-720665	145	real
gossipcop-756594	152	real
gossipcop-769474	13	real
gossipcop-780860	19	real
gossipcop-790695	22	real
gossipcop-796964	5	real
gossipcop-806350	35	real
gossipcop-810105	42	real
gossipcop-817047	84	real
gossipcop-829853	11	real
gossipcop-832997	28	real
gossipcop-835947	13	real
gossipcop-837447	23	real
gossipcop-838578	26	real
gossipcop-840938	894	real
gossipcop-841346	15	real
gossipcop-841425	44	real
gossipcop-841459	7	real
gossipcop-841482	9	real
gossipcop-841510	27	real
gossipcop-841516	26	real
gossipcop-841575	47	real
gossipcop-841652	188	real
gossipcop-841708	46	real
gossipcop-841726	14	real
gossipcop-841740	40	real
gossipcop-841777	205	real
gossipcop-841802	3	real
gossipcop-841815	58	real
gossipcop-841827	68	real
gossipcop-841839	19	real
gossipcop-841885	46	real
gossipcop-841904	175	real
gossipcop-841930	4	real
gossipcop-841972	8	real
gossipcop-842004	20	real
gossipcop-842025	0	real
gossipcop-842043	0	real
gossipcop-842177	43	real
gossipcop-842249	4	real
gossipcop-842325	54	real
gossipcop-842339	38	real
gossipcop-842363	52	real
gossipcop-842387	53	real
gossipcop-842417	50	real
gossipcop-842435	4	real
gossipcop-842450	70	real
gossipcop-842472	92	real
gossipcop-842522	3	real
gossipcop-842768	17	real
gossipcop-842809	192	real
gossipcop-842816	61	real
gossipcop-842839	93	real
gossipcop-842860	3	real
gossipcop-842890	68	real
gossipcop-842913	20	real
gossipcop-842933	85	real
gossipcop-842955	49	real
gossipcop-842985	29	real
gossipcop-843009	60	real
gossipcop-843040	40	real
gossipcop-843061	50	real
gossipcop-843085	11	real
gossipcop-843106	11	real
gossipcop-843134	5	real
gossipcop-843161	25	real
gossipcop-843266	287	real
gossipcop-843309	48	real
gossipcop-843341	57	real
gossipcop-843352	45	real
gossipcop-843370	299	real
gossipcop-843384	356	real
gossipcop-843403	30	real
gossipcop-843436	60	real
gossipcop-843462	71	real
gossipcop-843468	4	real
gossipcop-843505	2	real
gossipcop-843526	231	real
gossipcop-843548	11	real
gossipcop-843570	67	real
gossipcop-843591	24	real
gossipcop-843602	176	real
gossipcop-843620	81	real
gossipcop-843637	10	real
gossipcop-843658	184	real
gossipcop-843672	15	real
gossipcop-843706	18	real
gossipcop-843722	50	real
gossipcop-843746	45	real
gossipcop-843766	103	real
gossipcop-843789	42	real
gossipcop-843810	287	real
gossipcop-843828	615	real
gossipcop-843847	52	real
gossipcop-843857	25	real
gossipcop-843878	78	real
gossipcop-843897	223	real
gossipcop-843926	2	real
gossipcop-843947	62	real
gossipcop-843983	12	real
gossipcop-843993	14	real
gossipcop-844014	36	real
gossipcop-844045	22	real
gossipcop-844069	42	real
gossipcop-844084	65	real
gossipcop-844117	87	real
gossipcop-844132	166	real
gossipcop-844153	35	real
gossipcop-844173	82	real
gossipcop-844188	11	real
gossipcop-844213	23	real
gossipcop-844227	97	real
gossipcop-844263	20	real
gossipcop-844280	35	real
gossipcop-844301	86	real
gossipcop-844325	3	real
gossipcop-844410	55	real
gossipcop-844486	12	real
gossipcop-844510	24	real
gossipcop-844534	54	real
gossipcop-844552	238	real
gossipcop-844580	24	real
gossipcop-844612	40	real
gossipcop-844621	12	real
gossipcop-844634	14	real
gossipcop-844670	28	real
gossipcop-844692	25	real
gossipcop-844713	36	real
gossipcop-844759	108	real
gossipcop-844775	5	real
gossipcop-844793	0	real
gossipcop-844810	8	real
gossipcop-845030	97	real
gossipcop-845214	24	real
gossipcop-845261	190	real
gossipcop-845289	80	real
gossipcop-845311	44	real
gossipcop-845354	79	real
gossipcop-845374	69	real
gossipcop-845400	2	real
gossipcop-845420	41	real
gossipcop-845440	22	real
gossipcop-845454	0	real
gossipcop-845471	190	real
gossipcop-845490	35	real
gossipcop-845520	59	real
gossipcop-845542	87	real
gossipcop-845607	52	real
gossipcop-845690	18	real
gossipcop-845717	32	real
gossipcop-845733	24	real
gossipcop-845749	49	real
gossipcop-845756	47	real
gossipcop-845775	115	real
gossipcop-845803	788	real
gossipcop-845823	43	real
gossipcop-845844	79	real
gossipcop-845875	0	real
gossipcop-845889	122	real
gossipcop-845913	64	real
gossipcop-845925	42	real
gossipcop-845936	30	real
gossipcop-845974	64	real
gossipcop-845991	38	real
gossipcop-846001	130	real
gossipcop-846028	3	real
gossipcop-846052	1	real
gossipcop-846065	71	real
gossipcop-846091	18	real
gossipcop-846107	127	real
gossipcop-846137	162	real
gossipcop-846150	44	real
gossipcop-846166	67	real
gossipcop-846191	347	real
gossipcop-846211	65	real
gossipcop-846249	3	real
gossipcop-846272	50	real
gossipcop-846280	37	real
gossipcop-846318	1	real
gossipcop-846336	38	real
gossipcop-846351	40	real
gossipcop-846387	39	real
gossipcop-846411	3	real
gossipcop-846433	44	real
gossipcop-846447	97	real
gossipcop-846471	38	real
gossipcop-846491	187	real
gossipcop-846514	30	real
gossipcop-846540	3	real
gossipcop-846567	15	real
gossipcop-846584	33	real
gossipcop-846608	157	real
gossipcop-846634	41	real
gossipcop-846659	77	real
gossipcop-846672	12	real
gossipcop-846695	179	real
gossipcop-846726	35	real
gossipcop-846752	203	real
gossipcop-846780	35	real
gossipcop-846796	78	real
gossipcop-846820	35	real
gossipcop-846847	25	real
gossipcop-846860	18	real
gossipcop-846877	3	real
gossipcop-846892	298	real
gossipcop-846913	1	real
gossipcop-846956	76	real
gossipcop-846989	24	real
gossipcop-847006	17	real
gossipcop-847028	33	real
gossipcop-847114	30	real
gossipcop-847160	58	real
gossipcop-847178	44	real
gossipcop-847198	52	real
gossipcop-847212	61	real
gossipcop-847225	70	real
gossipcop-847248	57	real
gossipcop-847270	36	real
gossipcop-847284	205	real
gossipcop-847312	20	real
gossipcop-847333	22	real
gossipcop-847352	131	real
gossipcop-847365	56	real
gossipcop-847386	7	real
gossipcop-847399	49	real
gossipcop-847412	42	real
gossipcop-847422	1	real
gossipcop-847436	248	real
gossipcop-847446	61	real
gossipcop-847479	62	real
gossipcop-847500	17	real
gossipcop-847529	27	real
gossipcop-847557	6	real
gossipcop-847589	36	real
gossipcop-847611	3	real
gossipcop-847643	5	real
gossipcop-847675	55	real
gossipcop-847702	78	real
gossipcop-847730	35	real
gossipcop-847760	34	real
gossipcop-847780	8	real
gossipcop-847801	55	real
gossipcop-847921	357	real
gossipcop-847999	49	real
gossipcop-848092	21	real
gossipcop-848106	110	real
gossipcop-848140	181	real
gossipcop-848153	80	real
gossipcop-848179	111	real
gossipcop-848213	31	real
gossipcop-848221	108	real
gossipcop-848286	18	real
gossipcop-848308	139	real
gossipcop-848327	144	real
gossipcop-848364	84	real
gossipcop-848391	237	real
gossipcop-848412	54	real
gossipcop-848433	108	real
gossipcop-848449	62	real
gossipcop-848479	70	real
gossipcop-848495	125	real
gossipcop-848524	42	real
gossipcop-848539	15	real
gossipcop-848552	25	real
gossipcop-848579	0	real
gossipcop-848615	47	real
gossipcop-848635	255	real
gossipcop-848646	181	real
gossipcop-848671	62	real
gossipcop-848689	39	real
gossipcop-848711	37	real
gossipcop-848731	76	real
gossipcop-848761	38	real
gossipcop-848781	53	real
gossipcop-848805	106	real
gossipcop-848818	491	real
gossipcop-848888	7	real
gossipcop-848987	24	real
gossipcop-849000	29	real
gossipcop-849023	33	real
gossipcop-849040	28	real
gossipcop-849047	13	real
gossipcop-849060	43	real
gossipcop-849070	23	real
gossipcop-849108	88	real
gossipcop-849129	55	real
gossipcop-849145	38	real
gossipcop-849168	67	real
gossipcop-849212	35	real
gossipcop-849237	22	real
gossipcop-849246	32	real
gossipcop-849289	174	real
gossipcop-849317	111	real
gossipcop-849345	132	real
gossipcop-849360	52	real
gossipcop-849387	696	real
gossipcop-849407	40	real
gossipcop-849423	167	real
gossipcop-849442	215	real
gossipcop-849455	38	real
gossipcop-849474	42	real
gossipcop-849503	52	real
gossipcop-849528	41	real
gossipcop-849558	84	real
gossipcop-849570	54	real
gossipcop-849590	90	real
gossipcop-849614	37	real
gossipcop-849628	17	real
gossipcop-849651	35	real
gossipcop-849659	28	real
gossipcop-849677	21	real
gossipcop-849699	174	real
gossipcop-849743	68	real
gossipcop-849801	0	real
gossipcop-849843	97	real
gossipcop-849893	36	real
gossipcop-849931	36	real
gossipcop-849997	36	real
gossipcop-850035	114	real
gossipcop-850043	17	real
gossipcop-850093	92	real
gossipcop-850115	21	real
gossipcop-850167	27	real
gossipcop-850195	8	real
gossipcop-850243	32	real
gossipcop-850269	72	real
gossipcop-850323	3	real
gossipcop-850355	272	real
gossipcop-850369	6	real
gossipcop-850428	149	real
gossipcop-850504	42	real
gossipcop-850532	11	real
gossipcop-850566	78	real
gossipcop-850582	103	real
gossipcop-850626	50	real
gossipcop-850658	113	real
gossipcop-850736	70	real
gossipcop-850790	39	real
gossipcop-850828	52	real
gossipcop-850856	61	real
gossipcop-850922	642	real
gossipcop-850988	195	real
gossipcop-851238	18	real
gossipcop-851270	3	real
gossipcop-851296	43	real
gossipcop-851336	3	real
gossipcop-851378	587	real
gossipcop-851414	47	real
gossipcop-851450	40	real
gossipcop-851510	31	real
gossipcop-851572	15	real
gossipcop-851608	143	real
gossipcop-851640	20	real
gossipcop-851674	103	real
gossipcop-851720	36	real
gossipcop-851752	18	real
gossipcop-851784	46	real
gossipcop-851832	28	real
gossipcop-851854	149	real
gossipcop-851880	4	real
gossipcop-851934	96	real
gossipcop-851986	7	real
gossipcop-852058	836	real
gossipcop-852098	48	real
gossipcop-852158	83	real
gossipcop-852202	15	real
gossipcop-852228	18	real
gossipcop-852278	9	real
gossipcop-852304	42	real
gossipcop-852346	32	real
gossipcop-852392	31	real
gossipcop-852426	57	real
gossipcop-852472	427	real
gossipcop-852502	19	real
gossipcop-852548	61	real
gossipcop-852598	57	real
gossipcop-852648	46	real
gossipcop-852700	39	real
gossipcop-852740	59	real
gossipcop-852762	15	real
gossipcop-852808	122	real
gossipcop-852848	60	real
gossipcop-852880	8	real
gossipcop-852918	46	real
gossipcop-852948	39	real
gossipcop-853002	144	real
gossipcop-853046	85	real
gossipcop-853066	102	real
gossipcop-853118	465	real
gossipcop-853132	3	real
gossipcop-853180	46	real
gossipcop-853226	8	real
gossipcop-853284	22	real
gossipcop-853328	16	real
gossipcop-853376	28	real
gossipcop-853410	214	real
gossipcop-853442	73	real
gossipcop-853472	110	real
gossipcop-853534	342	real
gossipcop-853554	17	real
gossipcop-853660	80	real
gossipcop-853692	37	real
gossipcop-853742	107	real
gossipcop-853756	107	real
gossipcop-853784	427	real
gossipcop-853894	190	real
gossipcop-853936	6	real
gossipcop-853990	74	real
gossipcop-854036	58	real
gossipcop-854076	138	real
gossipcop-854134	113	real
gossipcop-854174	67	real
gossipcop-854202	60	real
gossipcop-854238	75	real
gossipcop-854278	71	real
gossipcop-854296	1319	real
gossipcop-854350	3	real
gossipcop-854364	34	real
gossipcop-854396	23	real
gossipcop-854448	54	real
gossipcop-854500	1	real
gossipcop-854540	13	real
gossipcop-854590	121	real
gossipcop-854642	87	real
gossipcop-854708	0	real
gossipcop-854736	107	real
gossipcop-854814	82	real
gossipcop-854850	41	real
gossipcop-854906	7	real
gossipcop-854980	54	real
gossipcop-855022	40	real
gossipcop-855044	58	real
gossipcop-855082	81	real
gossipcop-855146	212	real
gossipcop-855182	41	real
gossipcop-855218	55	real
gossipcop-855264	66	real
gossipcop-855290	48	real
gossipcop-855346	50	real
gossipcop-855388	51	real
gossipcop-855414	10	real
gossipcop-855422	43	real
gossipcop-855440	9	real
gossipcop-855466	40	real
gossipcop-855512	54	real
gossipcop-855586	2	real
gossipcop-855616	54	real
gossipcop-855708	27	real
gossipcop-855768	32	real
gossipcop-855820	55	real
gossipcop-855874	666	real
gossipcop-855932	30	real
gossipcop-855994	164	real
gossipcop-856028	94	real
gossipcop-856074	49	real
gossipcop-856122	11	real
gossipcop-856170	82	real
gossipcop-856198	63	real
gossipcop-856256	34	real
gossipcop-856292	356	real
gossipcop-856338	45	real
gossipcop-856396	2	real
gossipcop-856466	593	real
gossipcop-856480	177	real
gossipcop-856526	36	real
gossipcop-856576	114	real
gossipcop-856611	31	real
gossipcop-856634	18	real
gossipcop-856668	128	real
gossipcop-856687	10	real
gossipcop-856708	346	real
gossipcop-856726	615	real
gossipcop-856747	3	real
gossipcop-856782	38	real
gossipcop-856794	65	real
gossipcop-856816	21	real
gossipcop-856829	7	real
gossipcop-856857	26	real
gossipcop-856886	11	real
gossipcop-856900	56	real
gossipcop-856933	32	real
gossipcop-856947	4	real
gossipcop-856954	44	real
gossipcop-856978	40	real
gossipcop-857001	62	real
gossipcop-857027	13	real
gossipcop-857058	15	real
gossipcop-857079	44	real
gossipcop-857100	9	real
gossipcop-857120	21	real
gossipcop-857149	218	real
gossipcop-857168	6	real
gossipcop-857188	10	real
gossipcop-857218	45	real
gossipcop-857227	76	real
gossipcop-857244	27	real
gossipcop-857279	49	real
gossipcop-857292	89	real
gossipcop-857305	27	real
gossipcop-857325	49	real
gossipcop-857345	6	real
gossipcop-857377	43	real
gossipcop-857388	14	real
gossipcop-857434	19	real
gossipcop-857446	42	real
gossipcop-857467	22	real
gossipcop-857505	21	real
gossipcop-857533	4	real
gossipcop-857556	101	real
gossipcop-857573	120	real
gossipcop-857597	21	real
gossipcop-857626	61	real
gossipcop-857645	246	real
gossipcop-857658	12	real
gossipcop-857674	7	real
gossipcop-857715	89	real
gossipcop-857776	92	real
gossipcop-857804	70	real
gossipcop-857835	608	real
gossipcop-857863	60	real
gossipcop-857896	4	real
gossipcop-857930	39	real
gossipcop-857935	3383	real
gossipcop-857963	8	real
gossipcop-857982	229	real
gossipcop-857992	8	real
gossipcop-858011	6	real
gossipcop-858021	213	real
gossipcop-858040	62	real
gossipcop-858066	54	real
gossipcop-858099	43	real
gossipcop-858123	31	real
gossipcop-858140	53	real
gossipcop-858171	69	real
gossipcop-858197	257	real
gossipcop-858232	37	real
gossipcop-858244	3	real
gossipcop-858264	18	real
gossipcop-858289	2656	real
gossipcop-858306	23	real
gossipcop-858333	64	real
gossipcop-858361	34	real
gossipcop-858387	6	real
gossipcop-858412	91	real
gossipcop-858434	114	real
gossipcop-858447	1244	real
gossipcop-858470	146	real
gossipcop-858500	21	real
gossipcop-858519	49	real
gossipcop-858530	13	real
gossipcop-858557	10	real
gossipcop-858584	59	real
gossipcop-858612	197	real
gossipcop-858626	156	real
gossipcop-858664	2	real
gossipcop-858692	42	real
gossipcop-858703	28	real
gossipcop-858750	3	real
gossipcop-858771	66	real
gossipcop-858789	57	real
gossipcop-858817	42	real
gossipcop-858830	19	real
gossipcop-858851	18	real
gossipcop-858878	55	real
gossipcop-858896	143	real
gossipcop-858918	59	real
gossipcop-858932	8	real
gossipcop-858957	151	real
gossipcop-858975	52	real
gossipcop-859006	116	real
gossipcop-859028	48	real
gossipcop-859041	49	real
gossipcop-859153	1186	real
gossipcop-859191	13	real
gossipcop-859219	7	real
gossipcop-859241	39	real
gossipcop-859268	4	real
gossipcop-859340	135	real
gossipcop-859412	43	real
gossipcop-859461	123	real
gossipcop-859490	10	real
gossipcop-859501	12	real
gossipcop-859536	34	real
gossipcop-859567	18	real
gossipcop-859596	68	real
gossipcop-859617	160	real
gossipcop-859645	47	real
gossipcop-859662	50	real
gossipcop-859683	62	real
gossipcop-859786	244	real
gossipcop-859832	28	real
gossipcop-859846	62	real
gossipcop-859874	111	real
gossipcop-859887	31	real
gossipcop-859921	13	real
gossipcop-859938	71	real
gossipcop-859955	8	real
gossipcop-859981	36	real
gossipcop-860022	26	real
gossipcop-860041	42	real
gossipcop-860081	108	real
gossipcop-860105	60	real
gossipcop-860167	30	real
gossipcop-860217	102	real
gossipcop-860267	120	real
gossipcop-860284	34	real
gossipcop-860300	338	real
gossipcop-860319	36	real
gossipcop-860332	51	real
gossipcop-860349	52	real
gossipcop-860370	65	real
gossipcop-860396	11	real
gossipcop-860415	8	real
gossipcop-860449	52	real
gossipcop-860489	134	real
gossipcop-860499	114	real
gossipcop-860519	31	real
gossipcop-860551	52	real
gossipcop-860587	10	real
gossipcop-860714	30	real
gossipcop-860730	57	real
gossipcop-860763	3	real
gossipcop-860786	65	real
gossipcop-860813	92	real
gossipcop-860847	16	real
gossipcop-860859	677	real
gossipcop-860877	3	real
gossipcop-860891	2	real
gossipcop-860895	6	real
gossipcop-860911	9	real
gossipcop-860934	76	real
gossipcop-860970	13	real
gossipcop-861005	83	real
gossipcop-861020	50	real
gossipcop-861025	42	real
gossipcop-861056	17	real
gossipcop-861082	283	real
gossipcop-861089	134	real
gossipcop-861123	60	real
gossipcop-861147	28	real
gossipcop-861167	54	real
gossipcop-861186	55	real
gossipcop-861199	19	real
gossipcop-861214	71	real
gossipcop-861230	19	real
gossipcop-861254	113	real
gossipcop-861276	76	real
gossipcop-861293	109	real
gossipcop-861311	33	real
gossipcop-861352	60	real
gossipcop-861368	8	real
gossipcop-861387	151	real
gossipcop-861409	116	real
gossipcop-861426	92	real
gossipcop-861459	49	real
gossipcop-861474	28	real
gossipcop-861497	46	real
gossipcop-861511	23	real
gossipcop-861547	52	real
gossipcop-861567	10	real
gossipcop-861583	82	real
gossipcop-861602	36	real
gossipcop-861631	13	real
