ID	sentence	verb_phrase	noun_phrase	label
gossipcop-841740	15.615384615384615	9.352112676056338	4.258333333333334	real
gossipcop-841777	12.916666666666666	8.182795698924732	4.5503512880562065	real
gossipcop-841802	9	6.454545454545454	3.65	real
gossipcop-841815	12.916666666666666	7.714285714285714	4.366336633663367	real
gossipcop-841827	10.095238095238095	6.854166666666667	3.83206106870229	real
gossipcop-841839	13.833333333333334	8.2	4.123076923076923	real
gossipcop-841885	11	7.075	3.6141732283464565	real
gossipcop-841904	14.392156862745098	9.210714285714285	4.377272727272727	real
gossipcop-841930	16.666666666666668	8.25	4.5	real
gossipcop-841972	10	6.85	3.8	real
gossipcop-842004	12	7.09375	3.7580645161290325	real
gossipcop-842025	8	5	4.375	real
gossipcop-842043	8.8	4.666666666666667	4.368421052631579	real
gossipcop-842177	11.545454545454545	7.28	3.814159292035398	real
gossipcop-842249	18	11.333333333333334	4	real
gossipcop-842325	9.375	6.645161290322581	4	real
gossipcop-842339	9.857142857142858	7.065573770491803	3.7830188679245285	real
gossipcop-842363	10.133333333333333	6.470588235294118	4.105263157894737	real
gossipcop-842387	12.5625	8.278688524590164	3.7358490566037736	real
gossipcop-842417	13	8.21875	3.7905759162303663	real
gossipcop-842435	16	9.222222222222221	5.24	real
gossipcop-842450	13.28	7.928571428571429	4.01	real
gossipcop-842472	13.391304347826088	8.339449541284404	4.064102564102564	real
gossipcop-842522	9	6.454545454545454	3.65	real
gossipcop-842768	12.285714285714286	7.185185185185185	4.242424242424242	real
gossipcop-842809	11.979166666666666	7.297435897435897	3.788235294117647	real
gossipcop-842816	11.583333333333334	6.824175824175824	3.9923664122137406	real
gossipcop-842839	13	9	3.945273631840796	real
gossipcop-842860	9	6.454545454545454	3.65	real
gossipcop-842890	13.6875	7.87012987012987	4.025	real
gossipcop-842913	14.1875	8.162162162162161	4.453703703703703	real
gossipcop-842933	14.41025641025641	8.525641025641026	4.7315068493150685	real
gossipcop-842955	11.272727272727273	7.26984126984127	4.1171875	real
gossipcop-842985	14.615384615384615	8.488636363636363	4.211864406779661	real
gossipcop-843009	13.380952380952381	8.469026548672566	3.8369565217391304	real
gossipcop-843040	11.875	6.876923076923077	3.8	real
gossipcop-843061	13.916666666666666	9.673469387755102	4.847619047619047	real
gossipcop-843085	10.666666666666666	7.666666666666667	3.4838709677419355	real
gossipcop-843106	10.666666666666666	7.666666666666667	3.4838709677419355	real
gossipcop-843134	9.5	8	3.6923076923076925	real
gossipcop-843161	12.285714285714286	8.36	4.075757575757576	real
gossipcop-843266	13.39568345323741	7.9110764430577225	4.1752136752136755	real
gossipcop-843309	10.625	6.860215053763441	3.6475409836065573	real
gossipcop-843341	11.875	7.696969696969697	3.907563025210084	real
gossipcop-843352	13.8	7.538461538461538	4.30327868852459	real
gossipcop-843370	15.553191489361701	8.568862275449101	4.212643678160919	real
gossipcop-843384	11.873684210526315	7.5828402366863905	4.549411764705883	real
gossipcop-843403	15.61111111111111	9.956140350877194	4.42	real
gossipcop-843436	12.649122807017545	8.095435684647303	4.043814432989691	real
gossipcop-843462	12.4	7.794117647058823	4.518987341772152	real
gossipcop-843468	16	9.222222222222221	5.24	real
gossipcop-843505	14	6.666666666666667	5.119047619047619	real
gossipcop-843526	12.609756097560975	8.102189781021897	4.212616822429907	real
gossipcop-843548	12.5	7.434782608695652	4.022222222222222	real
gossipcop-843570	11.89655172413793	6.553030303030303	4.034825870646766	real
gossipcop-843591	10.363636363636363	7.2063492063492065	3.9056603773584904	real
gossipcop-843602	10.905263157894737	6.915760869565218	3.8202247191011236	real
gossipcop-843620	11.639175257731958	6.907608695652174	4.009009009009009	real
gossipcop-843637	10.2	7.083333333333333	3.8666666666666667	real
gossipcop-843658	11.397058823529411	6.8475336322869955	4.117886178861789	real
gossipcop-843672	10.833333333333334	6.45	3.7777777777777777	real
gossipcop-843706	12.666666666666666	7.7	3.8529411764705883	real
gossipcop-843722	10.73913043478261	6.223684210526316	3.7943262411347516	real
gossipcop-843746	12.826086956521738	7.082474226804123	4.191780821917808	real
gossipcop-843766	12.24	7.7075471698113205	3.7548387096774194	real
gossipcop-843789	10.470588235294118	6.14	3.8333333333333335	real
gossipcop-843810	14.93939393939394	9.05050505050505	4.142322097378277	real
gossipcop-843828	12.151898734177216	7.373646209386282	3.948	real
gossipcop-843847	10.2	7.206896551724138	3.5891891891891894	real
gossipcop-843857	10.333333333333334	6.093023255813954	3.3846153846153846	real
gossipcop-843878	10.466666666666667	7.72289156626506	3.975845410628019	real
gossipcop-843897	12.924242424242424	7.49748743718593	4.1461538461538465	real
gossipcop-843926	11.25	7.8125	3.25	real
gossipcop-843947	13.941176470588236	8.845070422535212	4.125	real
gossipcop-843983	15.5	7.521739130434782	4.470588235294118	real
gossipcop-843993	14	7.954545454545454	3.7714285714285714	real
gossipcop-844014	15	8.546666666666667	3.5086206896551726	real
gossipcop-844045	10.272727272727273	7	3.9215686274509802	real
gossipcop-844069	11.227272727272727	7.25	4.197278911564626	real
gossipcop-844084	10.096774193548388	6.423529411764706	3.4058823529411764	real
gossipcop-844117	12.153846153846153	8.348314606741573	4.616915422885572	real
gossipcop-844132	11.214285714285714	7.142857142857143	4.163841807909605	real
gossipcop-844153	10.666666666666666	6.8428571428571425	4.181818181818182	real
gossipcop-844173	13.478260869565217	8.302752293577981	3.783505154639175	real
gossipcop-844188	11	6.269230769230769	3.406779661016949	real
gossipcop-844213	13.571428571428571	8.558823529411764	3.982142857142857	real
gossipcop-844227	12.28888888888889	7.149253731343284	3.8523489932885906	real
gossipcop-844263	13.090909090909092	7.892857142857143	3.9263157894736844	real
gossipcop-844280	12.533333333333333	7.754716981132075	4.135922330097087	real
gossipcop-844301	12.588235294117647	8.823529411764707	4.284023668639053	real
gossipcop-844325	11.5	8.666666666666666	3.25	real
gossipcop-844410	11.28	7.506849315068493	3.983695652173913	real
gossipcop-844486	11.222222222222221	7.387096774193548	3.9318181818181817	real
gossipcop-844510	21	10.407407407407407	3.5952380952380953	real
gossipcop-844534	13.5	7.6415094339622645	4.0701754385964914	real
gossipcop-844552	11.5125	7.506578947368421	3.8455743879472695	real
gossipcop-844580	14.428571428571429	7.606060606060606	4.183908045977011	real
gossipcop-844612	10.6875	8.83673469387755	4.142857142857143	real
gossipcop-844621	12.4	7.545454545454546	3.675675675675676	real
gossipcop-844634	13.5	9.25	3.75	real
gossipcop-844670	11.75	7.578947368421052	4.671232876712328	real
gossipcop-844692	13.714285714285714	7	5.326923076923077	real
gossipcop-844713	10.066666666666666	8.78125	3.7613636363636362	real
gossipcop-844759	11.551724137931034	8.5	3.9954545454545456	real
gossipcop-844775	12	6.625	4.694444444444445	real
gossipcop-844793	12.5	8.5	4.333333333333333	real
gossipcop-844810	7.5	6.166666666666667	3.9565217391304346	real
gossipcop-845030	13.379310344827585	7.930434782608696	4.020408163265306	real
gossipcop-845214	14.428571428571429	7.606060606060606	4.183908045977011	real
gossipcop-845261	16.073170731707318	10.940959409594097	4.6381909547738696	real
gossipcop-845289	10.95	7.672413793103448	4.446511627906977	real
gossipcop-845311	14.227272727272727	8.434782608695652	4.51948051948052	real
gossipcop-845354	16.6875	9.10377358490566	4.349753694581281	real
gossipcop-845374	13.347826086956522	8.567567567567568	3.7611940298507465	real
gossipcop-845400	14	10.166666666666666	3.4	real
gossipcop-845420	12	7.682926829268292	3.7628865979381443	real
gossipcop-845440	11.833333333333334	6.190476190476191	4.041666666666667	real
gossipcop-845454	17.5	10.8	3.923076923076923	real
gossipcop-845471	11.146341463414634	6.85	4.050131926121372	real
gossipcop-845490	15.1	9.906976744186046	4.483516483516484	real
gossipcop-845520	11.052631578947368	7.360655737704918	3.8689655172413793	real
gossipcop-845542	12.514285714285714	7.745341614906832	3.9672131147540983	real
gossipcop-845607	12.083333333333334	7.782178217821782	3.919254658385093	real
gossipcop-845690	11	6.885714285714286	3.518987341772152	real
gossipcop-845717	10.909090909090908	6.885714285714286	3.5833333333333335	real
gossipcop-845733	14.428571428571429	7.606060606060606	4.183908045977011	real
gossipcop-845749	11.89655172413793	7.285714285714286	4.54054054054054	real
gossipcop-845756	10.647058823529411	6.2	3.6611570247933884	real
gossipcop-845775	8.8125	7.674698795180723	3.8933823529411766	real
gossipcop-845803	14.445454545454545	8.896103896103897	4.6336791699920195	real
gossipcop-845823	10.80952380952381	6.6923076923076925	3.5	real
gossipcop-845844	15.473684210526315	9.141509433962264	4.388625592417061	real
gossipcop-845875	31	17.444444444444443	6.769230769230769	real
gossipcop-845889	13.444444444444445	8.211340206185566	4.266666666666667	real
gossipcop-845913	11.25	7.545454545454546	3.7788461538461537	real
gossipcop-845925	11.8	7	4.023255813953488	real
gossipcop-845936	11.064516129032258	7.686274509803922	4.0588235294117645	real
gossipcop-845974	9.904761904761905	6.48	3.807142857142857	real
gossipcop-845991	12.71875	7.897435897435898	3.7035175879396984	real
gossipcop-846001	12.48	7.3657407407407405	3.6962025316455698	real
gossipcop-846028	9	6.454545454545454	3.65	real
gossipcop-846052	22	10.571428571428571	7	real
gossipcop-846065	12.814814814814815	7.368	3.976525821596244	real
gossipcop-846091	11.078947368421053	7.709090909090909	4.293269230769231	real
gossipcop-846107	12.038461538461538	7.484848484848484	4.136871508379889	real
gossipcop-846137	11.11111111111111	7.110091743119266	3.9539007092198584	real
gossipcop-846150	11.033333333333333	7.325842696629214	3.7861635220125787	real
gossipcop-846166	12.653846153846153	7.377049180327869	4.055276381909548	real
gossipcop-846191	13.176991150442477	7.879699248120301	4.073496659242761	real
gossipcop-846211	10.083333333333334	6.408163265306122	4.1421052631578945	real
gossipcop-846249	10	5.666666666666667	3.5	real
gossipcop-846272	10.92	6.855263157894737	3.820689655172414	real
gossipcop-846280	12.75	7.720588235294118	4.008695652173913	real
gossipcop-846318	8.5	5	3.5714285714285716	real
gossipcop-846336	11.857142857142858	7.280898876404494	3.596774193548387	real
gossipcop-846351	12	6.791044776119403	3.975	real
gossipcop-846387	10.64	6.481481481481482	3.8442622950819674	real
gossipcop-846411	14	7.285714285714286	4.357142857142857	real
gossipcop-846433	13.454545454545455	9.882352941176471	4.379310344827586	real
gossipcop-846447	16.29032258064516	9.004807692307692	4.498498498498498	real
gossipcop-846471	11.642857142857142	7.450980392156863	4.270833333333333	real
gossipcop-846491	10.881578947368421	8.099264705882353	3.986206896551724	real
gossipcop-846514	10.166666666666666	6.34	3.9166666666666665	real
gossipcop-846540	10.857142857142858	6.857142857142857	3.3214285714285716	real
gossipcop-846567	12.25	7.21875	3.9545454545454546	real
gossipcop-846584	14.5625	8.122222222222222	4.083916083916084	real
gossipcop-846608	12.27027027027027	7.474285714285714	3.865573770491803	real
gossipcop-846634	12.5	8.555555555555555	3.9047619047619047	real
gossipcop-846659	15.11111111111111	8.49090909090909	3.7514792899408285	real
gossipcop-846672	11	7.269230769230769	3.9210526315789473	real
gossipcop-846695	12.341269841269842	7.3648393194707	4.076099881093936	real
gossipcop-846726	10.882352941176471	7.2631578947368425	4.330188679245283	real
gossipcop-846752	11.846153846153847	10.125	4.768079800498753	real
gossipcop-846780	13.4	7.52542372881356	3.780952380952381	real
gossipcop-846796	12.652173913043478	8.15	3.8258426966292136	real
gossipcop-846820	11.818181818181818	7.378378378378378	3.8513513513513513	real
gossipcop-846847	11.428571428571429	6.7407407407407405	4.117647058823529	real
gossipcop-846860	9.647058823529411	6.266666666666667	3.6507936507936507	real
gossipcop-846877	8.25	4	4.791666666666667	real
gossipcop-846892	11.608695652173912	7.844036697247707	4.117977528089888	real
gossipcop-846913	22	10.571428571428571	7	real
gossipcop-846956	13.25	8.192857142857143	4.3427672955974845	real
gossipcop-846989	12.75	8.115384615384615	3.8035714285714284	real
gossipcop-847006	14.8	8.88888888888889	4.125	real
gossipcop-847028	11.642857142857142	7.255813953488372	3.5638297872340425	real
gossipcop-847114	11.833333333333334	7.425	3.782608695652174	real
gossipcop-847160	10.9	7.086206896551724	3.977272727272727	real
gossipcop-847178	15.142857142857142	9.207317073170731	4.236686390532545	real
gossipcop-847198	13.695652173913043	7.73394495412844	4.032967032967033	real
gossipcop-847212	12.131578947368421	7.132530120481928	3.5093457943925235	real
gossipcop-847225	12.15	8.135416666666666	4.036269430051814	real
gossipcop-847248	11.61111111111111	7.096774193548387	3.6934306569343067	real
gossipcop-847270	9.434782608695652	6.03030303030303	4.011494252873563	real
gossipcop-847284	14.23943661971831	8.531157270029674	4.22972972972973	real
gossipcop-847312	10.75	7	3.4716981132075473	real
gossipcop-847333	15.5	8.560975609756097	3.4150943396226414	real
gossipcop-847352	13.548387096774194	7.967741935483871	4.348623853211009	real
gossipcop-847365	10.76923076923077	6.75	3.513888888888889	real
gossipcop-847386	11.75	7.166666666666667	3.4166666666666665	real
gossipcop-847399	15.4375	9.516129032258064	4.303703703703704	real
gossipcop-847412	10.1	7	3.7563025210084033	real
gossipcop-847422	5.5	4	3.7777777777777777	real
gossipcop-847436	12.575	7.45679012345679	3.7729549248747913	real
gossipcop-847446	11.722222222222221	8.66	4.225352112676056	real
gossipcop-847479	11.666666666666666	7.071428571428571	4.133333333333334	real
gossipcop-847500	10.454545454545455	7.464285714285714	4.559322033898305	real
gossipcop-847529	11	6.35	3.927710843373494	real
gossipcop-847557	10.333333333333334	6.285714285714286	3.6315789473684212	real
gossipcop-847589	11	6.2926829268292686	3.6555555555555554	real
gossipcop-847611	9	6.454545454545454	3.65	real
gossipcop-847643	14	7.714285714285714	5.05	real
gossipcop-847675	11.083333333333334	7.078125	4.272058823529412	real
gossipcop-847702	13.944444444444445	8.394736842105264	4.210045662100456	real
gossipcop-847730	12.416666666666666	7.175	4.558333333333334	real
gossipcop-847760	11	7.074074074074074	4.0256410256410255	real
gossipcop-847780	12.5	7	3.7142857142857144	real
gossipcop-847801	14.066666666666666	8.608108108108109	4.015625	real
gossipcop-847921	8.028048780487804	5.902065289806796	3.457706766917293	real
gossipcop-847999	12.304347826086957	7.190476190476191	4.037735849056604	real
gossipcop-848092	11.333333333333334	7.05	3.697674418604651	real
gossipcop-848106	14.833333333333334	9.037453183520599	4.021333333333334	real
gossipcop-848140	11.526315789473685	6.868852459016393	4.355704697986577	real
gossipcop-848153	9.75609756097561	6.009345794392523	3.784313725490196	real
gossipcop-848179	12.62962962962963	9.460674157303371	4.720754716981132	real
gossipcop-848213	13.461538461538462	7.8431372549019605	4.0588235294117645	real
gossipcop-848221	14.88	9.088888888888889	4.008849557522124	real
gossipcop-848286	13	7.7	4.090909090909091	real
gossipcop-848308	11	7.216494845360825	3.9583333333333335	real
gossipcop-848327	22.09090909090909	24.017543859649123	9.694300518134716	real
gossipcop-848364	12.647058823529411	7.887323943661972	3.9156626506024095	real
gossipcop-848391	14.76923076923077	8.985365853658537	5.129545454545455	real
gossipcop-848412	11.702702702702704	8.215384615384615	3.5958549222797926	real
gossipcop-848433	12.925925925925926	8.009900990099009	4.200934579439252	real
gossipcop-848449	11.444444444444445	7.144927536231884	3.827067669172932	real
gossipcop-848479	14.451612903225806	8.038709677419355	3.9182156133828996	real
gossipcop-848495	11.403508771929825	7.891891891891892	4.457831325301205	real
gossipcop-848524	12.181818181818182	7.32	3.443298969072165	real
gossipcop-848539	14.5	7.428571428571429	4	real
gossipcop-848552	14.875	7.533333333333333	4.689655172413793	real
gossipcop-848579	31	17.444444444444443	6.769230769230769	real
gossipcop-848615	11.833333333333334	7.295081967213115	3.9609375	real
gossipcop-848635	11.5	7.492842535787321	4.233424159854677	real
gossipcop-848646	12.17142857142857	7.603571428571429	3.892787524366472	real
gossipcop-848671	13.538461538461538	9.461538461538462	4.507042253521127	real
gossipcop-848689	10.3125	8	3.775	real
gossipcop-848711	11.4375	7.823529411764706	3.900900900900901	real
gossipcop-848731	11.115942028985508	6.7700729927007295	3.841517857142857	real
gossipcop-848761	10.272727272727273	6.5	4.163043478260869	real
gossipcop-848781	12.615384615384615	7.785714285714286	4.154545454545454	real
gossipcop-848805	14.4	8.293023255813953	4.264705882352941	real
gossipcop-848818	13.403225806451612	7.567441860465117	3.842696629213483	real
gossipcop-848888	11.5	8.25	4.066666666666666	real
gossipcop-848987	14.428571428571429	7.606060606060606	4.183908045977011	real
gossipcop-849000	9.75	6.9411764705882355	4.183908045977011	real
gossipcop-849023	10.944444444444445	7.015151515151516	4.198347107438017	real
gossipcop-849040	10.727272727272727	6.774193548387097	3.763157894736842	real
gossipcop-849047	10.666666666666666	8.461538461538462	3.6153846153846154	real
gossipcop-849060	11.227272727272727	8.067567567567568	3.9926470588235294	real
gossipcop-849070	15.2	10.727272727272727	4.396551724137931	real
gossipcop-849108	13.11111111111111	7.818181818181818	5.4140625	real
gossipcop-849129	13.846153846153847	8	3.9743589743589745	real
gossipcop-849145	12.176470588235293	7.386666666666667	3.865079365079365	real
gossipcop-849168	12.833333333333334	7.6	4.053333333333334	real
gossipcop-849212	12.866666666666667	7.4324324324324325	4.0588235294117645	real
gossipcop-849237	13.461538461538462	7.928571428571429	4.666666666666667	real
gossipcop-849246	12.4	6.931818181818182	3.953488372093023	real
gossipcop-849289	14.5	8.922619047619047	4.392197125256674	real
gossipcop-849317	12.36	7.095435684647303	3.788273615635179	real
gossipcop-849345	11.279069767441861	6.458204334365325	3.6679462571976966	real
gossipcop-849360	11.257142857142858	7.674603174603175	3.5759493670886076	real
gossipcop-849387	13.341463414634147	7.945283018867925	4.079029733959311	real
gossipcop-849407	13	8.154929577464788	3.935185185185185	real
gossipcop-849423	11.333333333333334	7.296	4.0190735694822886	real
gossipcop-849442	10.194444444444445	6.2682926829268295	4.019027484143764	real
gossipcop-849455	14.666666666666666	8.578947368421053	4.371681415929204	real
gossipcop-849474	11.916666666666666	7.641025641025641	3.9381443298969074	real
gossipcop-849503	12.23076923076923	8.685185185185185	4.150943396226415	real
gossipcop-849528	12.3	8.166666666666666	3.9207920792079207	real
gossipcop-849558	14.375	8.61111111111111	4.081967213114754	real
gossipcop-849570	12.35483870967742	8.023255813953488	3.7588235294117647	real
gossipcop-849590	12.121212121212121	8.664285714285715	4.072115384615385	real
gossipcop-849614	12.928571428571429	8.156862745098039	4.186046511627907	real
gossipcop-849628	9.833333333333334	6.444444444444445	3.6538461538461537	real
gossipcop-849651	10.882352941176471	6.8474576271186445	4.1938775510204085	real
gossipcop-849659	9.285714285714286	6.5	3.75	real
gossipcop-849677	11.5	7	3.8863636363636362	real
gossipcop-849699	13.133333333333333	7.365853658536586	4.237864077669903	real
gossipcop-849743	11.064516129032258	7.2254901960784315	4.1753554502369665	real
gossipcop-849801	15.25	8.047619047619047	4.741935483870968	real
gossipcop-849843	13.289473684210526	8.900552486187845	4.048442906574395	real
gossipcop-849893	13.25	7.821428571428571	3.9324324324324325	real
gossipcop-849931	10.363636363636363	6.818181818181818	3.8181818181818183	real
gossipcop-849997	13.4	9.785714285714286	4.171875	real
gossipcop-850035	10.826086956521738	6.746031746031746	3.9642857142857144	real
gossipcop-850043	13	7.363636363636363	4.228571428571429	real
gossipcop-850093	15.277777777777779	9.272727272727273	4.507692307692308	real
gossipcop-850115	12.333333333333334	7.636363636363637	4.298245614035087	real
gossipcop-850167	15	11.4	4.247311827956989	real
gossipcop-850195	15	7.4375	4.892857142857143	real
gossipcop-850243	11	6.508196721311475	3.509433962264151	real
gossipcop-850269	11.76923076923077	8.194444444444445	4.546099290780142	real
gossipcop-850323	13	6.666666666666667	3.875	real
gossipcop-850355	14.083333333333334	8.083333333333334	4.212328767123288	real
gossipcop-850369	9	5.375	4.545454545454546	real
gossipcop-850428	12.490196078431373	8.093023255813954	4.3279069767441865	real
gossipcop-850504	10.708333333333334	6.831578947368421	3.4516129032258065	real
gossipcop-850532	11.2	7.6	3.5172413793103448	real
gossipcop-850566	12.384615384615385	7.444444444444445	3.933534743202417	real
gossipcop-850582	11.961538461538462	7.62962962962963	4.251968503937008	real
gossipcop-850626	13.23076923076923	7.777777777777778	3.9834710743801653	real
gossipcop-850658	12.821428571428571	7.9	4.256797583081571	real
gossipcop-850736	11.148148148148149	7.740384615384615	4.264150943396227	real
gossipcop-850790	12.8	6.935483870967742	4.575	real
gossipcop-850828	11.409090909090908	6.3625	4.195945945945946	real
gossipcop-850856	14.583333333333334	8.693548387096774	3.9043478260869566	real
gossipcop-850922	13.928994082840237	8.129587155963304	4.022269353128314	real
gossipcop-850988	10.5	6.481132075471698	3.9472295514511875	real
gossipcop-851238	13.555555555555555	7.804878048780488	4.651685393258427	real
gossipcop-851270	8.25	4	4.791666666666667	real
gossipcop-851296	12.1	8.113924050632912	3.7857142857142856	real
gossipcop-851336	13.5	10	4.4	real
gossipcop-851378	12.957831325301205	7.93298969072165	3.9005847953216373	real
gossipcop-851414	10.795454545454545	7.605263157894737	3.6591928251121075	real
gossipcop-851450	10.866666666666667	7.790697674418604	3.839080459770115	real
gossipcop-851510	14.090909090909092	8.566666666666666	3.5096153846153846	real
gossipcop-851572	11.5	7.2105263157894735	3.8823529411764706	real
gossipcop-851608	11.44	7.666666666666667	3.897810218978102	real
gossipcop-851640	14	9.222222222222221	4.622222222222222	real
gossipcop-851674	10.625	6.658333333333333	3.9958677685950414	real
gossipcop-851720	12.25	7.46	3.9368421052631577	real
gossipcop-851752	11.5	7.095238095238095	3.2333333333333334	real
gossipcop-851784	11.8125	6.830985915492958	3.9344262295081966	real
gossipcop-851832	13	7.88135593220339	3.9468085106382977	real
gossipcop-851854	14.069767441860465	8.858333333333333	3.7933130699088147	real
gossipcop-851880	8	4	3.4444444444444446	real
gossipcop-851934	12.705882352941176	7.905511811023622	4.103678929765886	real
gossipcop-851986	10	5.777777777777778	3.393939393939394	real
gossipcop-852058	12.873873873873874	7.8283828382838285	4.072430964237212	real
gossipcop-852098	11.764705882352942	7.717391304347826	4.236641221374046	real
gossipcop-852158	14.125	8.741071428571429	4.115702479338843	real
gossipcop-852202	13.5	10.166666666666666	3.3684210526315788	real
gossipcop-852228	10.4	6.892857142857143	3.4583333333333335	real
gossipcop-852278	15	8.727272727272727	4.7727272727272725	real
gossipcop-852304	11.052631578947368	6.552631578947368	3.5371900826446283	real
gossipcop-852346	10.384615384615385	7.463414634146342	3.5128205128205128	real
gossipcop-852392	11.1875	7.48936170212766	3.891891891891892	real
gossipcop-852426	10.344827586206897	6.69620253164557	3.870748299319728	real
gossipcop-852472	12.064935064935066	7.907692307692308	4.266298342541436	real
gossipcop-852502	9.652173913043478	6.054054054054054	3.453488372093023	real
gossipcop-852548	12.136363636363637	7.095890410958904	4.633720930232558	real
gossipcop-852598	11.897435897435898	7.0864864864864865	3.631205673758865	real
gossipcop-852648	12.461538461538462	7.183333333333334	4.201117318435754	real
gossipcop-852700	10.76923076923077	6.702702702702703	3.58974358974359	real
gossipcop-852740	9.848484848484848	6.510416666666667	3.5511363636363638	real
gossipcop-852762	11	7	4.088235294117647	real
gossipcop-852808	12.964285714285714	9.346534653465346	4.841509433962264	real
gossipcop-852848	12.076923076923077	7.303030303030303	4.363013698630137	real
gossipcop-852880	11.333333333333334	7.84	3.2758620689655173	real
gossipcop-852918	11.55	6.881578947368421	3.6120689655172415	real
gossipcop-852948	11.444444444444445	7	3.963855421686747	real
gossipcop-853002	13.555555555555555	8.20945945945946	4.235109717868339	real
gossipcop-853046	10.285714285714286	6.357142857142857	3.735294117647059	real
gossipcop-853066	12.642857142857142	7.816199376947041	3.9887278582930756	real
gossipcop-853118	14.056818181818182	8.243181818181819	4.37880496054115	real
gossipcop-853132	12.4	7.4	4	real
gossipcop-853180	10.48	7.586666666666667	3.746153846153846	real
gossipcop-853226	17	8.444444444444445	3.9285714285714284	real
gossipcop-853284	11.666666666666666	7.055555555555555	4.35	real
gossipcop-853328	11	7.733333333333333	3.9069767441860463	real
gossipcop-853376	12	7.260869565217392	3.8255813953488373	real
gossipcop-853410	9.781512605042018	6.236196319018405	3.491489361702128	real
gossipcop-853442	12.206896551724139	8.087301587301587	3.6242774566473988	real
gossipcop-853472	13.181818181818182	8.357142857142858	4.427536231884058	real
gossipcop-853534	13.246575342465754	7.953757225433526	4.009009009009009	real
gossipcop-853554	19.8	13.363636363636363	6.081967213114754	real
gossipcop-853660	10.142857142857142	6.779220779220779	4.046153846153846	real
gossipcop-853692	10.777777777777779	6.852941176470588	3.9510489510489513	real
gossipcop-853742	11.666666666666666	7.627118644067797	3.952153110047847	real
gossipcop-853756	12.434782608695652	8.61111111111111	4.028301886792453	real
gossipcop-853784	12.064935064935066	7.907692307692308	4.266298342541436	real
gossipcop-853894	11.9	8.641509433962264	4.162337662337662	real
gossipcop-853936	13.75	10.777777777777779	5.041666666666667	real
gossipcop-853990	14.857142857142858	8.876712328767123	4.006134969325154	real
gossipcop-854036	11.761904761904763	7.302631578947368	3.6971830985915495	real
gossipcop-854076	12.625	7.265060240963855	3.9857904085257547	real
gossipcop-854134	13.761904761904763	7.436893203883495	4.132404181184669	real
gossipcop-854174	13.625	8.527777777777779	3.9444444444444446	real
gossipcop-854202	14.222222222222221	7.992592592592593	3.857142857142857	real
gossipcop-854238	10.344827586206897	6.417721518987341	3.5	real
gossipcop-854278	12.055555555555555	7.220588235294118	4.439024390243903	real
gossipcop-854296	22.975	25.513274336283185	7.701734957548911	real
gossipcop-854350	9	6.454545454545454	3.65	real
gossipcop-854364	11.210526315789474	7.75	3.789473684210526	real
gossipcop-854396	10.777777777777779	6.348837209302325	3.8085106382978724	real
gossipcop-854448	19.09090909090909	11.2987012987013	4.666666666666667	real
gossipcop-854500	12	6.538461538461538	3.1818181818181817	real
gossipcop-854540	10.666666666666666	8.461538461538462	3.6153846153846154	real
gossipcop-854590	13.022222222222222	8.182291666666666	3.8591160220994474	real
gossipcop-854642	11.875	8.706422018348624	4.724381625441696	real
gossipcop-854708	11.333333333333334	7.1	3.8947368421052633	real
gossipcop-854736	13.0625	8.546296296296296	4.405622489959839	real
gossipcop-854814	11.72972972972973	8.25	3.8582375478927204	real
gossipcop-854850	10.92	7.277777777777778	3.829113924050633	real
gossipcop-854906	13	8.5	4.391304347826087	real
gossipcop-854980	14.125	7.628205128205129	4.2	real
gossipcop-855022	12	7.950819672131147	4	real
gossipcop-855044	12.666666666666666	6.983050847457627	4.3229813664596275	real
gossipcop-855082	12.38888888888889	8.320754716981131	4.325153374233129	real
gossipcop-855146	12.7	8.655172413793103	4.498412698412698	real
gossipcop-855182	10.92	7.277777777777778	3.829113924050633	real
gossipcop-855218	11.615384615384615	7.857142857142857	3.8703703703703702	real
gossipcop-855264	13.578947368421053	8.171875	4.587628865979381	real
gossipcop-855290	14.117647058823529	7.827586206896552	4.428571428571429	real
gossipcop-855346	17	9.206349206349206	4.433070866141732	real
gossipcop-855388	12.25	7.588235294117647	3.9411764705882355	real
gossipcop-855414	8	6	3.375	real
gossipcop-855422	13.727272727272727	8.209302325581396	3.9482758620689653	real
gossipcop-855440	11.333333333333334	12.375	5.2272727272727275	real
gossipcop-855466	11.222222222222221	7.148648648648648	3.8365384615384617	real
gossipcop-855512	10.333333333333334	6.346938775510204	4.009174311926605	real
gossipcop-855586	10	6.4	3	real
gossipcop-855616	11.772727272727273	7.530120481927711	3.7714285714285714	real
gossipcop-855708	12.8	8.418604651162791	4.184210526315789	real
gossipcop-855768	11.7	8.205882352941176	3.5277777777777777	real
gossipcop-855820	11.9	6.890243902439025	3.5163934426229506	real
gossipcop-855874	12.873563218390805	7.810958904109589	4.168597168597168	real
gossipcop-855932	11.272727272727273	7.042553191489362	3.435483870967742	real
gossipcop-855994	12.96551724137931	7.496124031007752	4.085714285714285	real
gossipcop-856028	11.708333333333334	6.904109589041096	4.352331606217617	real
gossipcop-856074	14	9.25925925925926	4.061855670103093	real
gossipcop-856122	10.4	7.5	4.025	real
gossipcop-856170	12.82857142857143	7.153374233128834	4.046332046332046	real
gossipcop-856198	15.35	9.11504424778761	4.504761904761905	real
